method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
M4,P8,C8,3300417770,huggingface/transformers,False,True,True,16940.869331359863,4893,not_merged,0.25,0.75,medium,Small refactor to use new decorators but introduces potential API breakage without new tests; similar PRs were rejected; AI-generated with no maintainer sign-off.,6,"Potential breaking change: PoolFormerLayer now returns a tensor instead of a tuple, which may break downstream code expecting tuple unpacking || Removes return_dict from encoder, forcing always tuple output; could break existing callers || No new tests added for @capture_outputs, @can_return_tuple, or @merge_with_config_defaults behavior || Historical similar PRs (tvp, vitdet, lilt) all not_merged — suggests maintainers may reject this refactor pattern || AI-generated code (Claude) with no explicit human verification in the PR description || Resubmission of a previous PR (#44111) that may have been rejected — unclear if issues were resolved",6,"major, blocker, major, minor, major, minor"
M4,P8,C8,2577276375,huggingface/transformers,False,True,True,18717.80753135681,9913,not_merged,0.15,0.85,high,"PR adds a new Fireflies model but uses TransformerEncoder for causal LM, which is architecturally wrong; tests are minimal and no documentation changes included.",5,"Semantic bug: uses TransformerEncoder (bidirectional) for causal language modeling, which is incorrect || Weak test coverage: only tests forward pass shape, no causal mask, generation, or integration tests || No documentation updates despite adding a new model; claims updated but no doc files changed || AI-generated code with fundamental architectural misunderstanding || Missing tokenizer integration and conversion script for a new model addition",5,"blocker, major, minor, minor, major"
M4,P8,C8,1271235731,huggingface/transformers,False,True,True,12944.145679473877,2904,merged,0.7,0.3,medium,"Single-line device alignment fix for GPT-NeoX, small scope, similar historical small fixes without tests were merged, but missing tests and AI generation reduce confidence.",2,Missing test for multi-GPU training scenario || AI-generated code with no manual verification evidence beyond draft status,1,minor
M4,P8,C8,3857103136,microsoft/vscode,False,True,True,8447.879076004028,6986,merged,0.72,0.28,medium,"Small, focused bug fix with thorough PR description and root-cause analysis; missing tests are notable but the change is low-risk and follows existing patterns.",2,Missing tests for the new fallback path || AI tool traces in commit messages (low impact for this mechanical fix),1,major
M4,P8,C8,3266796678,facebook/react,True,True,True,8709.967136383057,5432,merged,0.88,0.12,high,"Small, well-tested bugfix in React DevTools for hoistable unmount memory leak; clear description, minimal risk, AI tool disclosure accepted.",0,,2,"minor, nit"
M4,P8,C8,3444276721,facebook/react,False,True,True,16064.52465057373,8284,not_merged,0.25,0.75,medium,"Performance optimization in Fizz serialization lacks tests, is AI-generated (explicitly Claude), and makes a potentially risky change to byteLengthOfChunk heuristics, all of which significantly reduce merge likelihood in a repo with 35.3% AI PR merge rate.",5,Missing tests for performance optimization touching core serialization logic || AI-generated code with potential correctness issues in attribute escaping and style batching || No tests to verify the performance gain does not introduce regressions || byteLengthOfChunk change may have subtle bugs affecting heuristic decisions || processStyleName changed return type from PrecomputedChunk to plain string without migration path,4,"blocker, major, major, minor"
M4,P8,C8,3762105982,microsoft/vscode,True,True,True,18654.90460395813,10153,merged,0.85,0.15,high,Adds image dimension telemetry fields with comprehensive unit tests; low semantic risk but the telemetry interface changes may affect external consumers if it is part of the public API.,2,AI-generated code but change is mechanical and well-tested || Possible API change to telemetry interface without documentation updates,3,"minor, minor, nit"
M4,P8,C8,3219708075,pandas-dev/pandas,True,True,True,16559.41128730774,6003,not_merged,0.25,0.85,high,"The PR description claims to implement a deprecation warning for BOM with explicit utf-8, requiring changes to C tokenizer, Cython bridge, and Python logic, but the actual diff only shows a trivial tokenizer.c change and two new test functions that do not exercise the described warning logic—indicating a serious disconnect between claimed work and submitted code.",5,"Description-code mismatch: PR describes extensive changes across multiple files and layers, but diff only shows minor changes in 2 files || AI-generated content with unclear accuracy: PR claims changes to C struct and Cython that are not present in the diff || Confusing commit history with unrelated messages (HDF5 regression, revert deprecation warnings) undermines coherence || Actual tests added do not match described test functions (test_bom_handling_deprecation missing from diff) || Missing justification for why only partial changes are submitted",3,"blocker, major, major"
M4,P8,C8,3366156661,pandas-dev/pandas,False,True,False,24074.61905479431,6680,,,,,,0,,0,
M4,P8,C8,3415506931,pandas-dev/pandas,False,True,True,13325.734615325928,3410,not_merged,0.18,0.82,high,"The PR adds a license file to LICENSES/ according to the description, but the diff only modifies meson.build and pyproject.toml — no license file is present, making this change incomplete and non-mergeable.",3,"PR description claims to add fast_float license to LICENSES/, but no license file is included in the diff || AI-generated code with incomplete implementation — mismatch between description and actual changes || PR is not self-contained; missing required license file would fail compliance checks",2,"blocker, minor"
M4,P8,C8,2721751436,kubernetes/kubernetes,False,True,True,22162.851333618164,7257,not_merged,0.3,0.7,medium,"This PR adds a new top-level configuration file for AI assistants and symlinks, but lacks community discussion, duplicates existing documentation, and introduces unconventional symlinks that may not be acceptable in the main Kubernetes repository.",5,"Introduces AGENTS.md and symlinks without prior community consensus || Content duplicates existing contribution guidelines (CONTRIBUTING.md, hack/ scripts) || Symlinks (CLAUDE.md, GEMINI.md) may cause platform issues and are unconventional in this repository || No issue, KEP, or justification beyond 'starting place for LLMs' || No tests (though not strictly applicable, the change is still unverified for impact on tooling workflows)",4,"major, major, major, major"
M4,P8,C8,3812201363,microsoft/vscode,False,True,True,17938.889265060425,13300,merged,0.82,0.18,high,"Well-structured PR with detailed plan, manual verification across 4 surfaces, and UI test fixtures; but large scope and AI involvement call for extra scrutiny, especially on the confirmation dialog logic which lacks dedicated unit tests.",3,"AI-generated code with large scope (14 files, +1077 lines) may increase review burden || Potential missing unit tests for the maybeConfirmCodexSandboxLevel confirmation dialog logic || Committing the planning document (.planning/codex-sandbox-chip-plan.md) may be unnecessary for the final PR",2,"major, minor"
M1,P5,C5,3816275611,facebook/react,False,True,True,11187.425136566162,6402,merged,0.92,0.08,high,"Small, well-documented bug fix with a focused test fixture that demonstrates the fix and passes; the change is consistent with JSX spec and no breaking changes are introduced.",0,,1,nit
M1,P5,C5,3356788350,facebook/react,False,True,True,11524.65534210205,5533,merged,0.95,0.05,high,"Small, routine dependency bump from immutable 4.0.0-rc.12 to 4.3.8 addressing a prototype pollution vulnerability; only config and lock files changed; standard Dependabot PR with clear automated description.",2,"Dependency bump includes a security fix (prototype pollution) — low risk, should be merged promptly || Potential breaking changes from transition from release candidate to stable — but rc and stable are likely compatible for this library",1,nit
M1,P5,C5,992742545,huggingface/transformers,False,True,True,11912.74619102478,1768,not_merged,0.35,0.65,medium,"The PR adds a residual connection variant but lacks tests, documentation, and clear motivation, which are required for merging in the transformers repository.",4,Missing unit tests for the new gpt_j_residual config option and its associated logic || No justification or use-case description in the PR body beyond a reference link || No documentation update for the new configuration parameter || AI tool traces detected (potential AI generation) without explicit review request,4,"major, major, minor, minor"
M1,P5,C5,3365028052,kubernetes/kubernetes,False,True,True,13928.611755371094,4286,not_merged,0.25,0.75,medium,"PR changes default deletion propagation behavior in kubectl but adds no tests, includes unrelated fixes, and is AI-generated, making it unlikely to pass Kubernetes review standards.",5,"No test files added for a behavioral change in kubectl delete || Unrelated one-line fixes (CRD strategy, validation) included in same PR, reducing focus || AI-generated code with no test coverage — high risk of correctness issues || Potential bug: code checks finalizers only on first info object when delete may target multiple resources || Behavioral change (default propagation policy) needs thorough testing and possibly SIG discussion",5,"major, major, nit, nit, minor"
M1,P5,C5,3542177034,facebook/react,False,True,True,14309.202194213867,8159,not_merged,0.25,0.75,high,"PR title and body discuss fixing JSX case semantics in constant propagation, but commits and file changes are entirely about preventing false positive ref-access errors when forwarding props.ref. This mismatch makes the PR unmergeable without correction.",4,"PR description and title describe a constant propagation fix but actual changes are about ref-access validation false positives || Severe inconsistency between PR description, commit messages, and changed files suggests copy-paste error || AI-generated code with unclear provenance may cause reviewer skepticism || Core module modification (validation logic) requires clear problem statement",2,"blocker, minor"
M1,P5,C5,3300424277,huggingface/transformers,False,True,True,14353.08814048767,3193,merged,0.8,0.2,medium,"Small, well-described refactoring replacing manual output tracing with existing utility decorators, all existing tests pass, but lacks dedicated tests for the new decorator usage.",3,"No new tests added for the refactored code (though all 82 existing model tests pass) || PR generated with AI assistant — potential for subtle issues not caught by test suite || Relies on a combination of three new decorators (capture_outputs, can_return_tuple, merge_with_config_defaults) — interactions are not independently validated in this PR",1,nit
M1,P5,C5,3812930366,kubernetes/kubernetes,False,True,True,16350.294589996338,8759,not_merged,0.15,0.85,medium,"The PR is marked as a POC, modifies critical lock-holding logic in the Kubernetes apiserver storage cacher, and was AI-generated (Claude) without sufficient test coverage for the main optimization path, making it high risk for immediate merge.",5,PR labeled as [POC] indicating work-in-progress not intended for merge || AI-generated code (Claude) in core cacher module without explicit human authorship statement || Missing tests for the new snapshot-backed interval path; only tests fallback path || Core storage concurrency changes with potential correctness risks || No performance benchmarks or reproduction steps provided in PR description,6,"major, major, minor, major, minor, nit"
M1,P5,C5,3286917182,facebook/react,False,True,True,16788.438320159912,11100,not_merged,0.3,0.85,medium,Adding a large new experimental package with fixtures and AI-generated code to core React repo is high risk due to scope and strategic concerns.,6,Very large PR with 47 files and +6874 lines making review difficult || Adding a new package to core React repository requiring RFC/approval || Package depends on Chrome-specific experimental API (WebMCP) behind a flag || Contains two fixture applications adding significant non-essential code || AI-generated code flag present - potential subtle bugs in generated code || Modifies build configuration (rollup bundles) increasing integration risk,6,"blocker, major, major, major, major, minor"
M1,P5,C5,3484358505,pandas-dev/pandas,False,True,True,6094.88320350647,5944,merged,0.92,0.08,high,"Small, well-tested bugfix with clear issue reference and test coverage for all join types.",0,,2,"minor, nit"
M1,P5,C5,3887288423,microsoft/vscode,False,True,True,10248.737573623657,2453,merged,0.92,0.08,high,Documentation-only update to add-policy skill with clear references and no code changes; low risk of rejection.,1,Minor discrepancy: PR body mentions new file github-managed-settings.md but commit only shows changes to SKILL.md,1,minor
M1,P5,C5,3725363652,facebook/react,False,True,True,12856.776237487793,4303,merged,0.92,0.08,high,"Small, test-only workaround for a known JSON deserialization issue; well-documented with explicit fixture skip and clear connection to planned proper fix.",0,,0,
M1,P5,C5,2608526550,huggingface/transformers,False,True,True,14304.599046707153,9778,not_merged,0.35,0.65,medium,"Documentation PR for MusicGen model card shows AI traces, truncated code, and placeholder body; likely insufficient quality for merge without fixes.",5,"Truncated code example at end of file (incomplete import statement) || AI generation indicators (Copilot/GPT) in commit messages and PR body, suggesting minimal human review || PR description is auto-generated template with placeholder text, lacking substantive rationale || Possible missing code blocks and incomplete examples (e.g., '### Listen to Generated Audio' heading without accompanying code) || Documentation rewrites with significant deletions (-196 lines) without clear summary of changes",5,"blocker, major, major, minor, nit"
M1,P5,C5,3832755202,kubernetes/kubernetes,False,True,True,12152.506113052368,6170,merged,0.92,0.08,high,"Standard cleanup removal of a GA feature gate locked to default, with thorough test plan, small +34/-209 change set, and explicit verification of zero remaining references.",2,"AI-generated code (Claude) requires careful review, but change is mechanical and well-documented || Changes to core module (controller-manager app/core.go) and compatibility lifecycle reference files",2,"nit, minor"
M1,P5,C5,3295621094,huggingface/transformers,False,True,True,10882.120847702026,3787,merged,0.75,0.25,medium,"Small, well-described refactoring with a net reduction of 85 lines; all existing tests pass, but no new tests are added for the new decorators, and the PR is explicitly AI-generated.",4,"No new test coverage for the introduced decorators (@capture_outputs, @can_return_tuple, @merge_with_config_defaults) || AI-generated code may contain subtle correctness issues in decorator usage or output capturing logic || Risk that the refactoring changes behavior for edge cases (e.g., output_attentions=False, training vs evaluation mode) || Relies on internal utility functions that may not be fully stable or documented",3,"major, minor, nit"
M1,P5,C5,3286955605,facebook/react,False,True,True,15586.916208267212,11100,not_merged,0.25,0.85,medium,"This AI-generated PR introduces a large new package and fixtures, but its massive scope and the lack of progressive review make it likely to be rejected or require significant splitting.",5,"Massive scope: 47 files, +6874 lines — overwhelming for a single review; likely needs splitting || AI-generated code may contain subtle bugs or hallucinations in WebMCP API usage (e.g., incorrect fingerprinting, event handling) || New package introduced without prior RFC or iterative review in a mature monorepo || Fixtures add huge amounts of sample data (1200-line flights.js) and dependencies (rc-slider, react-router-dom) that increase maintenance burden without clear benefit to core React || PR touches build configuration (scripts/rollup/bundles.js) and adds multiple package.json files, increasing risk of integration issues",5,"major, minor, minor, major, nit"
M1,P5,C5,3365574193,pandas-dev/pandas,False,True,True,14782.006740570068,3708,merged,0.92,0.08,high,"Small bug fix with clear motivation, internal API change, and a focused regression test; only risk is AI-generated code but the change is straightforward.",1,AI tool traces in PR description (Copilot) but change is mechanical and well-tested,2,"minor, nit"
M1,P5,C5,3390724935,huggingface/transformers,False,True,True,16676.19013786316,51029,not_merged,0.15,0.85,high,"This PR is a massive AI-assisted refactoring of the entire configuration system across 931 files with 92 experimental commits, no dedicated test suite, and high risk of regressions across all Hugging Face models, making it extremely unlikely to be merged without drastic reduction in scope and thorough testing.",9,"Massive scope: 931 files changed, ~62k lines net change (24k added, 38k deleted) — impossible to review effectively || AI-generated code with explicit Claude Code generation tag — higher risk of subtle issues || Commit history shows iterative trial-and-error pattern ('just push for now', 'lets see how many models fail now') — not a polished PR || No dedicated tests for the dataclass migration — only automated defaults comparison mentioned, no behavioral or regression tests || Core refactoring of PretrainedConfig base class via @strict dataclass — breaks many config defaults and could silently alter model behavior || Near-total coverage of all model configs increases blast radius for any undetected regression || Several model-specific defaults corrected, but without per-model testing or validation || Possible API changes (e.g., return_dict vs use_return_dict, output_attentions validation) not accompanied by documentation updates || Mentions dependency on #41250 but this PR is not merged into it — unclear if it's standalone or a fix branch",6,"blocker, blocker, major, major, minor, minor"
M2,P6,C5,992742545,huggingface/transformers,False,True,True,9899.858951568604,1768,merged,0.75,0.25,medium,"Implements upstream residual configuration flag with small, focused changes; missing tests slightly increase risk.",2,Missing tests for new residual computation path (gpt_j_residual=False) || Potential AI tool trace flagged (but likely false positive due to model name),1,minor
M2,P6,C5,3300424277,huggingface/transformers,False,True,True,11082.772493362427,3193,merged,0.75,0.25,medium,"Reduces 73 lines of manual output tracking by adopting established decorators; all existing tests pass, but no new tests validate the decorator integration.",2,No test files modified or added for the refactored decorator usage || AI-generated code (Claude Code) may introduce edge-case issues despite passing tests,2,"minor, nit"
M2,P6,C5,3816275611,facebook/react,False,True,True,7715.948820114136,6402,merged,0.95,0.05,high,"Tiny, well-documented regex fix for a clear bug (underscore-prefixed JSX tags misclassified as builtin). Includes a dedicated test fixture that demonstrates RED-to-GREEN and passes all existing tests.",1,"AI tool used but change is mechanical, well-tested, and no behavioral impact beyond the fix",1,nit
M2,P6,C5,3356788350,facebook/react,False,True,True,8254.743814468384,5533,merged,0.92,0.08,high,Automated dependency bump from release candidate to stable version with security fixes; small and low-risk change for devtool shell.,0,,0,
M2,P6,C5,3542177034,facebook/react,False,True,True,13865.495443344116,8159,merged,0.65,0.35,medium,"Small, well-tested bugfix for false positive ref-access errors when props.ref is forwarded alongside sibling property reads; PR description is mismatched which reduces confidence.",3,"PR description describes a different fix (constant propagation) than the actual changes (ref validation) — indicates AI-generated or copied description || AI-generated code with tool traces (Claude Code, Vibe Coded) — potential for subtle correctness issues despite passing tests || Change touches validation logic (ValidateNoRefAccessInRender.ts) — core compiler pass, though the change is small and well-tested",4,"nit, minor, minor, major"
M2,P6,C5,3365028052,kubernetes/kubernetes,False,True,True,16982.36846923828,4286,not_merged,0.35,0.65,medium,"While the PR describes a valid bug fix with backward compatibility, the absence of tests, presence of AI generation, and inclusion of unrelated changes reduce confidence in merging.",4,"No test files included for a behavioral change in a critical kubectl command || AI-generated code (Claude Code) raises quality and review concerns || PR includes two unrelated fixes (maskTrailingDash, ResetObjectMetaForStatus) that should be separate || Changes to core modules (apiextensions-apiserver, apimachinery) without tests or separate justification",4,"blocker, major, minor, minor"
M2,P6,C5,3286917182,facebook/react,False,True,True,15352.903366088867,11100,merged,0.8,0.2,medium,"Well-motivated new package with comprehensive test coverage and documentation, but large scope and AI-generation flag necessitate careful review before merging.",3,"Very large PR (47 files, +6874 lines) increases review burden and potential for hidden issues || AI-generated code flagged — may require extra scrutiny for correctness, consistency, and edge-case handling || New package adds maintenance overhead for a proposed API (WebMCP) that is not yet stable or widely available",5,"minor, nit, minor, minor, nit"
M2,P6,C5,3484358505,pandas-dev/pandas,False,True,True,8512.84384727478,5944,merged,0.82,0.18,medium,"Clear bug fix with well-documented root cause, covering all join types with explicit tests, small scope, and passing existing tests.",2,AI tool traces (Claude Code) – mitigated by small scope and comprehensive tests || Core module change (pandas/core/indexes/base.py) – but only targeted bug fix,1,nit
M2,P6,C5,2608526550,huggingface/transformers,False,True,True,11325.714349746704,9778,merged,0.75,0.25,medium,"Documentation rewrite adds comprehensive usage examples and notes for MusicGen, but AI traces and an incomplete PR description need cleanup before merge.",2,"AI generation traces in PR description and commits (placeholder text '[Copilot is generating a summary...]') || Large documentation rewrite (+130/-196 lines) without incremental changes, may introduce inaccuracies",2,"minor, nit"
M2,P6,C5,3725363652,facebook/react,False,True,True,11841.359376907349,4303,merged,0.85,0.15,medium,Well-documented temporary skip for a known serde_json limitation; minimal test-only change with thorough test plan.,2,Temporary workaround may delay proper WTF-8 fix || AI-generated code flag (low impact for this mechanical test change),0,
M2,P6,C5,3887288423,microsoft/vscode,False,True,True,9570.765733718872,2453,merged,0.95,0.05,high,"Documentation-only change with thorough PR description, small scope, and no source code impact reduces risk; AI_TOOL_TRACES is a false positive as 'copilot' refers to the documented product.",0,,1,nit
M2,P6,C5,3812930366,kubernetes/kubernetes,False,True,True,17765.159130096436,8759,not_merged,0.25,0.75,medium,"While the PR addresses a real performance issue and provides a clear optimization design, it is labeled [POC], lacks sufficient test coverage for the new code path, shows AI-generation indicators, and requires more rigorous validation before merging into core apiserver infrastructure.",6,PR is marked [POC] indicating work-in-progress status || AI-generated code (Claude traces found) without explicit human verification notes || Critical core module (apiserver cacher) with complex concurrency semantics || Incomplete test coverage: only tests fallback path when snapshots disabled; no tests for new optimized snapshot-backed interval path || Missing benchmark results in PR body (truncated) to substantiate performance claims || Potential thread-safety issues in lazy buffer construction from snapshot reference not explicitly addressed,6,"major, major, major, minor, minor, nit"
M2,P6,C5,3286955605,facebook/react,False,True,True,11792.203903198242,11100,merged,0.75,0.25,medium,"Well-documented new package with tests, detailed design rationale, and demo fixtures; large scope and AI-generation flag raise caution but likely to be merged given thoroughness.",3,"Large scope (47 files, +6874 lines) || New package addition requires thorough API review || Flagged as containing AI-generated code — needs careful review of correctness and consistency",4,"major, minor, nit, minor"
M2,P6,C5,3365574193,pandas-dev/pandas,False,True,True,8023.3869552612305,3708,merged,0.95,0.05,high,"Small, well-scoped bugfix with clear description, focused test coverage, and low risk of regression.",0,,2,"nit, minor"
M2,P6,C5,3832755202,kubernetes/kubernetes,False,True,True,14614.48073387146,6170,merged,0.93,0.12,high,Clean removal of a GA-locked feature gate with dead code only; scoped to deletions; test plan and adversarial review performed; AI generation risk mitigated by mechanical nature of change.,3,"AI-generated code (Claude Code) – but the change is mechanical and well-understood, lowering risk || Core module change (core.go) – minimal, simply removes a feature gate dependency || Config file change (versioned_feature_list.yaml) – removal of stale entry, low risk",3,"nit, minor, nit"
M2,P6,C5,3295621094,huggingface/transformers,False,True,True,16396.09408378601,3787,merged,0.6,0.4,medium,"Clean refactoring reduces 85 lines and leverages new tracing decorators, but AI generation and lack of dedicated tests for the new behavior pose moderate risk.",3,"AI-generated code (Claude) – may contain subtle issues despite mechanical appearance || No new tests added for the decorator-based output tracing – existing tests may not cover all edge cases || Functional change in YosoSelfAttention: always returns (context_layer, context_layer) as attention proxy – potential backward incompatibility if callers expect None or actual weights",3,"major, minor, nit"
M2,P6,C5,3390724935,huggingface/transformers,False,True,True,13912.071228027344,51029,not_merged,0.3,0.7,medium,"Correcting config defaults is valuable but the PR is too large and lacks automated tests, raising serious merge risk.",7,"Massive scope: 931 files changed, +24,099/-38,773 lines || No automated tests for the bug fixes (only a manual test plan) || AI-generated (Claude Code) with messy commit history (trial-and-error style) || Config/dependency changes (setup.py, strict dataclass decorator) that could break existing configs || Possible subtle API changes due to @strict decorator and __post_init__ logic || Missing context on parent PR #41250 — this fix PR is meant to be cherry-picked, but stands alone here || High risk of regressions in hundreds of models without a comprehensive test suite",4,"major, blocker, minor, minor"
M3,P7,C6,992742545,huggingface/transformers,False,True,True,10397.729873657227,2284,merged,0.65,0.35,medium,"Small, well-scoped feature addition mirroring original GPT-NeoX implementation, but lacks test coverage which could delay or block merge.",2,Missing tests for new configuration option and branch logic || AI_TOOL_TRACES flag may trigger extra scrutiny despite false positive,2,"minor, nit"
M3,P7,C6,3365028052,kubernetes/kubernetes,False,True,True,17030.74860572815,4817,not_merged,0.35,0.65,medium,"PR makes a reasonable improvement to delete behavior but lacks test coverage, which is a hard requirement in Kubernetes; AI generation indicators and core module changes increase scrutiny likelihood.",4,"Missing tests for behavioral change in kubectl delete || AI-generated code with no manual tests || Touches core API modules (staging/src/k8s.io/apimachinery, staging/src/k8s.io/apiextensions-apiserver) || Unrelated bugfix commits bundled in same PR (scope creep)",4,"blocker, minor, minor, nit"
M3,P7,C6,3542177034,facebook/react,False,True,True,13038.304328918457,8646,not_merged,0.1,0.9,high,"The PR description describes a fix for JSX case semantics in constant propagation, but the actual changes are in ValidateNoRefAccessInRender.ts and add regression tests for ref+non-ref prop access. This severe mismatch will cause reviewers to reject or request major clarification.",4,"PR description contradicts actual changes (describes JSX constant propagation, but diff is about ref validation) || AI-generated code with low historical merge rate (35.3% in this repo) || Two distinct changes in one PR without clear justification for combining them || Test fixture throws runtime exception (Control is not defined), though it may be acceptable for compiler fixture",2,"blocker, minor"
M3,P7,C6,3816275611,facebook/react,False,True,True,10996.15454673767,6888,merged,0.6,0.4,medium,"Small, well-tested bug fix with clear motivation and proper test verification, but repo history shows lower acceptance for AI PRs.",2,AI-generated code in a repository with low AI PR merge rate (35.3%) || Changes to a core compiler module (BuildHIR.ts),1,nit
M3,P7,C6,3300424277,huggingface/transformers,False,True,True,18168.297290802002,3709,merged,0.65,0.35,medium,"Small refactor with net -73 lines, clear motivation, and passing tests, but no new test coverage for the introduced decorators and AI-generation flags increase rejection risk.",4,"No new tests added for the decorator integration—relying solely on existing tests which may not cover all edge cases || AI-generated code (Claude) with a historical 59.3% merge rate for AI PRs in this repo; policy scrutiny may apply || Removal of direct output collection logic may cause behavioral differences if decorators handle edge cases (e.g., None attention_mask, custom kwargs) differently || PR migrated from another account—duplicate contributions may raise process concerns",3,"major, minor, nit"
M3,P7,C6,3286917182,facebook/react,False,True,True,17138.709545135498,11586,merged,0.55,0.45,medium,Well-documented new package with extensive test coverage but very large diff and AI-generated code flag reduce confidence.,6,"Large scope: 47 files, +6874 lines — hard to review thoroughly || AI-generated code flag raises concerns about hidden bugs despite tests || Large fixture data file (1202 lines) may be better as JSON || Package.json predev script relies on fragile path ../../build/oss-experimental/ || Modification to rollup config (bundles.js) could affect build pipeline if incorrect || Historical low merge rate (35.3%) for AI PRs in this repo",6,"minor, minor, nit, major, minor, minor"
M3,P7,C6,3356788350,facebook/react,False,True,True,12918.689966201782,6019,not_merged,0.3,0.7,high,"Simple version bump, but no tests, no verification of compatibility, and repository has low acceptance rate for AI-generated bumps.",5,Missing tests for dependency upgrade (from rc to stable with potential breaking changes) || AI-generated bump without manual verification of changelog or API changes || Low AI PR merge rate (35.3%) in this repository || Historical pattern: bump PRs are often unmerged (9 occurrences) || Minimal PR description lacks evidence of local testing or CI results,2,"major, minor"
M3,P7,C6,3725363652,facebook/react,False,True,True,10438.45510482788,4789,merged,0.75,0.25,medium,"Small, well-documented workaround for a known issue with a clear test plan; only test files modified, no behavioral change to production code.",2,"Workaround defers proper fix to WTF-8 representation, which is non-trivial and may be delayed || Repo has low historical merge rate for AI-generated PRs (35.3%)",2,"nit, nit"
M3,P7,C6,2608526550,huggingface/transformers,False,True,True,17471.14372253418,10294,merged,0.7,0.3,medium,Documentation-only PR rewriting musicgen model card with more examples and formatting; AI traces present in PR body but change is low-risk; incomplete PR description may require minor improvements.,3,Incomplete PR description with Copilot placeholder text || Large-scale rewrite of documentation (196 lines removed) without incremental reasoning || AI tool traces may prompt stricter review from maintainers,2,"minor, nit"
M3,P7,C6,3484358505,pandas-dev/pandas,False,True,True,11861.27758026123,6328,merged,0.85,0.15,high,"Small, targeted bugfix with comprehensive tests covering all join types and the original issue; clear PR description and minimal scope make it highly likely to merge.",2,"Core module change (pandas/core/indexes/base.py) requires careful review || AI-generated code (Claude) – though change is mechanical and well-tested, still warrants scrutiny",3,"minor, nit, minor"
M3,P7,C6,3887288423,microsoft/vscode,False,True,True,11750.029563903809,2938,merged,0.85,0.15,medium,"Small, well-referenced documentation update to a skill file; no source code changes and low risk despite AI traces.",2,"Documentation only — no runtime changes, but AI generation indicators present in commit message || New file (github-managed-settings.md) not included in the changed files list — possible mismatch",1,nit
M3,P7,C6,3812930366,kubernetes/kubernetes,False,True,True,19484.63249206543,9290,not_merged,0.15,0.85,medium,"The PR is a performance optimization for WatchList RLock hold time, but it's labeled as POC, lacks comprehensive tests for the new code path, includes no benchmarks, and touches a core module with high correctness requirements, making it unlikely to be merged in its current form.",6,"PR title contains '[POC]' indicating incomplete/proof-of-concept quality || Only one test added, which covers the fallback path (snapshots disabled); no test for the new snapshot-based optimization path || No performance benchmarks or performance test included despite claiming 338x improvement || Changes to core storage/cacher module with high concurrency sensitivity; concurrency safety not verified || AI-generated code (Claude) in a repository with ~55% merge rate for AI PRs and active reviewer scrutiny || Missing documentation or migration plan; potential for data loss or missed events under edge cases",6,"major, major, minor, blocker, major, major"
M3,P7,C6,3286955605,facebook/react,False,True,True,14607.877731323242,11586,merged,0.55,0.45,medium,"Well-structured PR with detailed description, tests, and documentation, but experimental API and large AI-generated scope reduce merge probability given repository's low AI PR acceptance rate",5,"Experimental browser API (Chrome 146+) may not be stable enough for core React || Large scope (47 files, +6874 lines) could be split into smaller PRs || Low historical merge rate for AI PRs in this repo (35.3%) || No prior issue or RFC discussion for this new package || Fixtures are large and may be better suited for a separate examples repository",4,"major, minor, nit, major"
M3,P7,C6,3295621094,huggingface/transformers,False,True,True,18003.727912902832,4303,merged,0.55,0.45,medium,"Clean refactoring with test pass on CPU, but no new tests, AI-generated, and GPU tests skipped, leading to moderate merge risk.",5,"No test files added to verify decorator behavior or regressions || AI-generated code (Claude) may face stricter review in this repository || Skipped GPU-dependent tests (125 skipped) could mask failures on CUDA systems || Adding @can_return_tuple to all wrapper model classes may conflict with future output type changes || YosoSelfAttention always returns a tuple, changing behavior for output_attentions=False cases",4,"minor, minor, nit, major"
M3,P7,C6,3832755202,kubernetes/kubernetes,False,True,True,20292.98996925354,6701,merged,0.92,0.08,high,Standard removal of GA feature gate with thorough test updates and clear motivation; low risk of rejection.,3,AI-generated code may receive additional reviewer scrutiny || Changes affect core controller manager configuration (core.go) || CI tests not yet run — potential for unforeseen test failures,2,"minor, nit"
M4,P8,C8,992742545,huggingface/transformers,False,True,True,10838.326454162598,3410,not_merged,0.25,0.75,medium,Adding a nontrivial conditional branch to the forward pass without corresponding tests is a blocker for merging in a high-quality library like transformers.,3,Missing tests for new configuration option and conditional residual path || Core model modification without test coverage for the new code path || AI-generated code flagged - extra scrutiny required on correctness,3,"blocker, minor, major"
M3,P7,C6,3365574193,pandas-dev/pandas,False,True,True,13404.61802482605,4092,merged,0.95,0.05,high,"Small, well-motivated bugfix with regression test; internal API change is minimal and safe.",0,,0,
M4,P8,C8,3365028052,kubernetes/kubernetes,False,True,True,14223.908185958862,6083,not_merged,0.25,0.75,medium,"The PR includes a reasonable behavioral change for kubectl delete to honor foregroundDeletion finalizer, but provides no automated tests despite listing a test plan; combined with AI generation traces and changes to core modules, this substantially increases risk of rejection.",4,"Missing tests for behavioral change in kubectl delete || AI-generated code in core kubectl command without test coverage || Multiple unrelated changes in single PR (finalizer logic, maskTrailingDash fix, CRD status strategy) || Core module changes (kubectl, apiextensions-apiserver, apimachinery) without adequate testing",4,"blocker, major, major, minor"
