method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
I12,P7,C8,3812201363,microsoft/vscode,False,True,True,23181.84208869934,13300,merged,0.86,0.14,medium,"Well-designed feature with thorough planning, manual verification across 4 surfaces, and clear design decisions mirroring existing patterns, but large size and AI co-author may trigger additional reviewer caution.",4,"Large change spanning 14 files with +1077 lines, increasing review burden || AI code traces (Co-authored-by: Copilot) may invite stricter scrutiny despite pattern-matching existing architecture || Test coverage limited to visual fixture (screenshot) tests; no unit tests for picker behavior or warning dialog logic || Moving CodexSessionConfigKey from node layer to common layer could introduce import circularities or break Node.js-specific builds",6,"minor, nit, minor, major, nit, minor"
I12,P7,C8,3357329833,huggingface/transformers,False,True,True,12462.879419326782,9215,merged,0.85,0.15,medium,"Small, well-tested bugfix with detailed root cause analysis and comprehensive test coverage for output equivalence",2,AI-generated code may face additional scrutiny despite being well-tested || Potential floating-point edge cases for non-binary masks (though not expected in practice),2,"nit, nit"
I12,P7,C8,3651173654,kubernetes/kubernetes,True,True,True,16779.26254272461,12783,not_merged,0.35,0.65,medium,"Systematic removal of 8 locked GA feature gates is well-structured, but the large scope, AI-generation label, and historical rejection of similar PRs in this repository significantly reduce merge likelihood.",5,"Large scope (27 files) for a single PR, increasing review burden and likelihood of oversight || Historical similar GA feature gate removal PRs in this repo were all not_merged || AI-generated code flagged by PR author, and this repo shows stricter review for AI PRs (52.8% historical merge rate and active reviewer comments) || Changes to core module files (e.g., config.go, strategy.go) and compatibility lifecycle config require careful validation || Removal of 116 lines of test code in store_test.go may eliminate coverage for the underlying functionality, not just feature gate handling",3,"major, minor, nit"
I12,P7,C8,1433924478,langchain-ai/langchain,True,True,True,14586.922883987427,10291,not_merged,0.35,0.65,medium,"New ElasticsearchDatabaseChain feature added with no test coverage, large code addition, and potential security issues in example notebook.",5,Missing tests for entire new chain and output parser changes || Large addition (+484 lines) without corresponding test files || AI-generated code flag may trigger stricter review || Potential security issue: hardcoded credentials and insecure settings in example notebook || Modification to shared output parser (json.py) could have unintended side effects,4,"blocker, major, minor, minor"
I12,P7,C8,3487987843,pandas-dev/pandas,True,True,True,8780.806064605713,3477,merged,0.9,0.1,high,"Well-motivated regression test for a previously fixed bug; small scope, clear description, and similar test-only AI PRs in this repo have a high merge rate.",2,AI tool usage (Claude Code) may increase reviewer scrutiny || Test-only change has no behavioral impact to verify correctness,1,minor
I12,P7,C8,3543855575,facebook/react,False,True,True,17839.247941970825,9147,not_merged,0.4,0.6,medium,"While the code changes (fix false positive refs-rule errors with added regression tests) appear correct and minimal, the PR description is entirely unrelated to the actual diff, which is a strong signal of sloppiness or automated generation, and combined with AI tool traces and low historical AI PR merge rate, the risk of rejection is high.",4,"PR description completely mismatches actual code changes (describes eslint-plugin-react-hooks, but changes are in react-compiler) || AI generation indicators present (Ora Studio / Vibe Coded) with historically low merge rate (35.3%) in this repository || Potential lack of proper PR description could lead to immediate closure without review || No explicit confirmation that all existing tests pass (though regression tests are added)",2,"blocker, minor"
I12,P7,C8,1097402336,huggingface/transformers,True,True,True,6687.43371963501,2861,merged,0.95,0.05,high,"Minimal, well-justified change that prevents OOM in doctest; no behavioral or structural impact, clear motivation, and high likelihood of acceptance.",1,"AI-generated code (trivial change, low risk)",0,
I12,P7,C8,3480984974,facebook/react,False,True,True,13920.451879501343,5586,not_merged,0.25,0.75,medium,"This is an automated dependency bump (lodash 4.17.21 → 4.18.1) in a lockfile. Historical similar bump PRs in this repo were not merged. The change lacks test coverage, manual verification, and may not align with the project's dependency update policies.",4,"Similar dependency bump PRs in this repository have been rejected historically (e.g., lodash bump in /compiler) || Automated dependency update without manual verification or test coverage || Only lockfile changed, no evidence of compatibility testing or changelog review || Repository has low merge rate for AI-generated/automated PRs (35.3%)",1,minor
I12,P7,C8,3816419416,microsoft/vscode,False,True,True,16829.977989196777,11175,merged,0.75,0.25,medium,"Well-motivated performance optimization with small scope and passing existing tests, but missing dedicated tests and flagged AI generation reduce confidence.",3,No new tests for memoization and parallelization logic || AI-generated code may face stricter scrutiny despite high historical merge rate || Cache invalidation correctness not verified under edge cases,4,"major, major, minor, nit"
I12,P7,C8,3762105982,microsoft/vscode,True,True,True,14260.350465774536,10153,merged,0.85,0.15,medium,"Well-tested telemetry addition with clear scope and test coverage, but has minor code duplication and a terse description.",3,Telemetry property definitions repeated verbatim across multiple files (potential maintainability issue) || PR description is brief and does not explain the motivation or design choices beyond referencing another issue || AI generation traces (branch name 'copilot') may invite stricter review scrutiny,2,"minor, nit"
I12,P7,C8,3329394468,facebook/react,False,True,True,14520.197868347168,5588,not_merged,0.15,0.85,medium,"While this is a small, mechanical version bump with low code risk, historical data shows that nearly identical Dependabot PRs in this repository were not merged, strongly suggesting a pattern of rejecting automated dependency updates.",3,"Historical similar dependency bumps (immutable, path-to-regexp, lodash) were not merged in this repository || Low overall AI PR merge rate (35.3%) in facebook/react || New rollup version introduces a validation that could break builds if output directory configuration is incorrect",1,minor
I12,P7,C8,3315794752,kubernetes/kubernetes,False,True,True,13456.923246383667,8910,not_merged,0.25,0.75,medium,"AI-generated documentation update with no human verification, short PR body, and a historically similar AI docs PR that was rejected.",5,"AI-generated documentation without human verification of accuracy || Potential inaccuracies in CONTRIBUTING.md (e.g., pre-commit hook path, Go version, build commands) || PR description lacks specific justification and details about changes || Similar AI-generated documentation PR in this repo was not merged || Repository shows signs of stricter AI code policy review",4,"major, minor, major, blocker"
I12,P7,C8,3250664793,huggingface/transformers,False,True,True,16225.61240196228,12427,not_merged,0.3,0.7,medium,"While the PR addresses a real need with tests, its large size, missing documentation, AI indicators, and mismatch between title and content raise significant concerns for maintainers.",6,"Large addition (+1525 lines) without clear justification for the size || Missing documentation for new API endpoints in __init__.py || AI generation indicators present (commit messages, PR mentions 'code agent') || PR title uses 'fix:' but implements a substantial new feature, may be misleading || No migration guide or backward compatibility notes for the integration changes || Historical similar large additions in this repo tend to be not merged",6,"minor, minor, major, major, minor, nit"
I12,P7,C8,3436071061,pandas-dev/pandas,True,True,True,11060.134410858154,5088,merged,0.88,0.12,high,"Targeted performance fix with clear motivation (closes #35247), small scope (+33/-6 lines), added tests for both Period and Interval dtypes, and historical similar AI PRs in pandas have high merge rate (~80%).",2,AI-generated code flagged with Claude Code || Change touches core computation module (ops.py),2,"nit, minor"
I12,P7,C8,1949536977,langchain-ai/langchain,True,True,True,10455.735683441162,5834,merged,0.65,0.35,medium,"Small, focused fix (+7/-3 lines) that addresses a clear gap in tool_calls handling for ChatLiteLLM, but lacks tests and is flagged as AI-generated.",3,No unit tests added for the new tool_calls support || AI-generated code (traces of 'claude' in description) may face stricter review || Potential mismatch between LiteLLM's tool_calls format and LangChain's expected format,2,"minor, nit"
I12,P7,C8,3310237262,huggingface/transformers,False,True,True,6664.8218631744385,3709,merged,0.7,0.3,medium,"Small, targeted bugfix for backward compatibility of generation parameters; existing test suite passes but no new test added.",3,Missing explicit test for the backward compatibility fix || AI-generated code may receive stricter review || Short PR description lacks detailed validation steps,1,minor
I12,P7,C8,3345314566,pandas-dev/pandas,True,True,True,11838.078737258911,3787,merged,0.78,0.22,medium,"Small, targeted performance optimization with clear benchmark improvement, but lacks dedicated tests and is AI-generated, creating moderate risk of requiring test additions before merge.",3,Missing tests for the new code path || AI-generated code touching core merge logic || Reliance on manual review from a domain expert who hasn't yet approved,2,"minor, minor"
I12,P7,C8,3530775397,pandas-dev/pandas,False,True,True,15431.818008422852,9593,merged,0.85,0.15,medium,"Focused incremental enhancement with dedicated tests, clear motivation, and successful historical precedent in this repository.",3,"AI-generated code in core module may mask subtle bugs || No axis=1 support for _rank (explicitly raises, but limits functionality) || No explicit performance benchmarks for 2D path",2,"nit, minor"
I12,P7,C8,1679478752,langchain-ai/langchain,True,True,True,11494.546175003052,3120,merged,0.9,0.1,high,"Low-risk addition of official OpenAI pricing data for a fine-tuned model; small, clear change with minimal chance of breakage.",2,No tests added for pricing data || AI generation indicators may invite extra scrutiny,1,nit
I12,P7,C8,3147261276,huggingface/transformers,True,True,True,11843.279600143433,2963,merged,0.85,0.15,medium,Small corrective change to attention support flags with clear rationale and reference to prior PRs; historical similar fixes were merged; AI trace warning is likely a false positive from model name.,2,Missing test for the corrected flag || Potential for incorrect flag if prior PR misinterpreted,1,nit
I12,P7,C8,3553625631,pandas-dev/pandas,False,True,True,13192.849159240723,6429,merged,0.82,0.18,medium,"Small, well-scoped bugfix that adds a missing method to ArrowStringArrayMixin with test coverage and clear motivation.",2,AI-generated code (Copilot/Claude) despite disclosure and self-review || Modifies core module pandas/core/arrays/_arrow_string_mixins.py,1,minor
I12,P7,C8,3266796678,facebook/react,True,True,True,11897.64928817749,5432,merged,0.88,0.12,medium,"Small, well-tested bug fix with clear root cause explanation and a new unit test; low scope and low complexity, despite AI tool mention.",2,"AI tool usage (Claude) may lead to extra scrutiny from reviewers || PR description mentions type safety improvements that are deferred, leaving potential for similar future bugs",1,nit
I12,P7,C8,1497261227,langchain-ai/langchain,True,True,True,15428.9710521698,9511,merged,0.88,0.12,medium,"Well-structured feature with tests, documentation, and clear motivation; minor risks from deprecated API usage and limited test coverage.",3,"Notebook example uses deprecated Anthropic LLM (should use ChatAnthropic) || Test coverage only covers basic case; missing edge cases (malformed XML, attributes, self-closing tags) || Short PR description lacks implementation details",3,"minor, minor, nit"
I12,P7,C8,3953371066,microsoft/vscode,True,True,True,5902.402639389038,3626,merged,0.95,0.05,high,Standard automated version bump after release branch creation; mechanical config-only changes with clear motivation and small scope.,0,,1,nit
I12,P7,C8,2042905018,langchain-ai/langchain,False,True,True,16035.58349609375,12049,merged,0.9,0.1,high,"Well-structured PR with comprehensive tests and documentation, addressing a clear need for message format conversion; historical similar large additions in this repo have high merge rate.",2,"Large addition (+1766 lines) touches core module, but is well-tested and justified by feature scope || Minor inconsistency between PR description function name (format_messages_as) and actual implementation (format_messages)",2,"minor, nit"
I12,P7,C8,3540778322,facebook/react,True,True,True,15884.734392166138,9761,merged,0.85,0.15,medium,Well-documented cleanup of unused Paper renderer with manual testing and diff verification; low functional risk but large scope and AI origin introduce some uncertainty,3,Large deletion scope (35 files) increases risk of missing dependencies || AI-generated code may have subtle issues despite manual testing || Possible undocumented API change if Paper-specific public interfaces existed,1,minor
I12,P7,C8,3601978775,kubernetes/kubernetes,False,True,True,12368.76368522644,4434,merged,0.92,0.08,high,"Small documentation-only PR with clear description, minor grammatical and stylistic fixes, no behavioral changes, low risk despite AI tool trace.",1,"AI tool usage disclosed (Codex) may trigger additional scrutiny, but change is trivial and well-documented",1,nit
I13,P8,C5,3832755202,kubernetes/kubernetes,False,True,True,12025.798559188843,6170,merged,0.85,0.15,high,"Clean removal of GA feature gate with proper test adjustments, detailed description, and KEP reference; low-risk mechanical change despite AI generation.",2,AI-generated but mechanical and well-explained change || Existing test coverage maintained and adapted,2,"minor, nit"
I13,P8,C5,3264884652,facebook/react,False,True,True,7475.357294082642,9598,merged,0.95,0.05,high,Low-risk documentation-only typo fixes across 16 files with clear verification and no code changes.,0,,0,
I12,P7,C8,3364422130,pandas-dev/pandas,False,True,True,19731.234312057495,8905,not_merged,0.2,0.8,medium,"PR title and description indicate a single test addition for GH#57702, but the diff includes bug fixes and tests for three other distinct issues, plus a duplicate code line in generic.py, making the PR unfocused and likely to be rejected for scope creep and misleading description.",6,"PR combines multiple unrelated issues (GH#57702, GH#53098, GH#55423, GH#55136) in a single PR, violating granularity expectations || PR description only mentions GH#57702 but changes span multiple other issues, misleading reviewers || Potential code issue in pandas/core/generic.py: duplicate validate_bool_kwarg lines (appears three times consecutively) suggests an error || Code change in numpy_.py contradicts PR claim that 'the fix was already implemented' – actual bug fix is included || Unclear why test for GH#55423 (tz-aware setitem) and GH#55136 (datetime conversion) are included when they are unrelated to the stated purpose || AI-generated code (Claude) without separate review of each logical change may hide correctness issues",6,"blocker, blocker, major, minor, nit, nit"
I12,P7,C8,3440478495,kubernetes/kubernetes,True,True,True,18737.762689590454,7017,not_merged,0.35,0.65,medium,"PR adds AGENTS.md with AI agent guidance but lacks motivation, community context, and has an unexplained .gitignore change; likely rejected due to insufficient justification.",6,"Sparse PR description with placeholder template text and no justification || No linked issue or community discussion for adding new guidance file || Unexplained removal of lines from .gitignore || AI-generated commit messages may raise reviewer scrutiny || Content prescribes AI behavior which may be controversial or premature without broader consensus || Similar historical PR (AGENTS.md) merged with more specific contributor-focused content, but this one is more generic and less justified",3,"major, minor, nit"
I12,P7,C8,3999805416,facebook/react,False,True,True,22578.58180999756,15609,not_merged,0.18,0.82,medium,"Large AI-generated PR adding AI chat to DevTools Profiler; despite tests and clear motivation, the PR is a draft, extremely large, and faces low historical merge rate for AI PRs in this repo, making it unlikely to be merged in current form.",7,"Extremely large PR (45 files, +6544 lines) — too large for effective review || AI generation traces present (codex, qwen) — repo has low AI PR merge rate (35.3%) || PR is explicitly a draft — author suggests splitting, indicating it may not be ready || No documentation updates for the new AI feature (e.g., devtools docs or usage guide) || Changes touch many DevTools internals (agent, renderer, store, UI) — high risk of regressions || Security/Privacy concerns: AI chat sends profiling data to possibly external services (Ollama/Codex) without clear opt-in disclosure || Historical similar PRs (WebMCP) of comparable size were not merged",9,"blocker, major, minor, minor, major, major, major, minor, minor"
I13,P8,C5,3891731588,microsoft/vscode,False,True,True,13498.106002807617,1869,merged,0.65,0.35,medium,"Small test fix (+11/-2) addressing a timing issue in Copilot CLI tests, but lacks proper description and was flagged as AI-generated.",3,"PR description is insufficient - only a build log link, no root cause or analysis || AI-generated code flagged - lack of manual justification || No evidence of broader testing or verification beyond the single test",2,"minor, minor"
I13,P8,C5,3932473935,kubernetes/kubernetes,True,True,False,25432.978868484497,8092,,,,,,0,,0,
I13,P8,C5,3421426323,facebook/react,False,True,True,17838.34719657898,2018,not_merged,0.25,0.75,medium,"Small config change lacks tests, introduces an external dependency without verification, and has conflict of interest concerns.",4,"No tests provided for the configuration change || Third-party dependency (block-no-verify) introduced via npx with potential security and reliability risks || Author is maintainer of the external package, creating a conflict of interest || No fallback or error handling if the hook fails",3,"blocker, major, minor"
I13,P8,C5,3444276721,facebook/react,False,True,True,17016.168117523193,6748,not_merged,0.25,0.75,high,"AI-generated PR improves Fizz serialization performance but lacks test coverage, has an API break in processStyleName return type, and includes a risky heuristic change that the author themselves flags as concerning.",6,No test modifications for performance-sensitive core module changes || AI-generated code with acknowledged uncertainty (byteLengthOfChunk change) || Return type change of processStyleName (PrecomputedChunk to string) without documented migration path || Unvalidated benchmark claims - no reproduction script or test harness provided || Potential correctness issues with string concatenation vs. chunk-based pushes in edge cases || No verification that batch string pushes preserve semantic equivalence with existing chunk push behavior,6,"blocker, blocker, minor, major, major, minor"
I13,P8,C5,3410261230,huggingface/transformers,True,True,True,13939.21947479248,2018,not_merged,0.25,0.85,high,"AI-generated PR adds flash attention 4 kernel mapping but lacks tests, depends on external changes, and touches core modules without sufficient verification.",4,Missing tests for new flash attention 4 kernel mapping || AI-generated code in core module without test coverage || PR depends on unmerged #44887 and kernel version 12.3 — not independently verifiable || No justification or benchmarks provided for the new fallback,3,"major, major, blocker"
I13,P8,C5,1576189200,langchain-ai/langchain,False,True,False,23284.695148468018,4217,,,,,,0,,0,
I13,P8,C5,3205035785,facebook/react,True,True,True,16447.672843933105,9188,merged,0.88,0.12,high,Adds Claude AI assistant configuration and skill definitions to improve contributor workflow; purely additive config changes with clear description and no code modifications.,2,11 new files added without tests for config correctness || Potential maintenance burden for skill instructions if command names change,3,"minor, minor, minor"
I13,P8,C5,3725363456,facebook/react,True,True,True,25528.31745147705,8293,merged,0.7,0.3,medium,"The PR adds Flow TypeCastExpression to PatternLike with a thorough explanation and round-trip test coverage, but includes an unrelated commit and touches many files, and the AI-assisted nature demands additional unit-level validation.",3,"PR includes two unrelated changes (predicate serialization fix and the main TypeCastExpression addition) in the same PR, reducing focus || AI-generated code requires extra scrutiny for edge cases in exhaustive matches across 14 files || No dedicated unit tests for the new TypeCastExpression variant in each affected module; relied on round-trip integration test only",4,"minor, major, major, minor"
I13,P8,C5,2577276375,huggingface/transformers,False,True,True,23681.159019470215,8139,not_merged,0.1,0.9,high,"The PR adds a new model 'Fireflies' using TransformerEncoder for causal language modeling, which is architecturally incorrect; test coverage is minimal and does not verify causality; community discussion is unconfirmed.",6,"Fundamental architectural flaw: model uses TransformerEncoder (bidirectional attention) for causal language modeling, which breaks causality || Minimal test coverage: only checks forward shape, no tests for generation, loss, or causal behavior || Missing evidence of community discussion: no issue link, no approval from maintainers for a new model || AI-generated code with insufficient validation: PR body and code appear AI-generated, no manual review of architectural correctness || Missing documentation: PR checklist claims documentation updated but no doc files changed || Does not follow library conventions: no proper weight initialization, no integration test with tokenizers",6,"blocker, major, major, minor, minor, minor"
I13,P8,C5,3580454296,kubernetes/kubernetes,False,True,True,13593.91975402832,2058,not_merged,0.15,0.85,medium,"Security fix PR lacks tests, has unclear mapping between vulnerability description and code change, and shows signs of AI generation without proper manual review - unlikely to meet Kubernetes merge standards.",4,Missing tests for security fix || PR description references handler.go but changes server.go - unclear connection || Automated AI-generated fix without manual validation or evidence of correctness || Core kubelet server module: security-sensitive change lacks justification and testing,3,"blocker, major, major"
I13,P8,C5,3850716762,microsoft/vscode,True,True,True,10715.752363204956,1200,merged,0.85,0.15,medium,Low-risk config-only change adding three directory notifications to CODENOTIFY; PR description is inaccurate but the change itself is straightforward and non-semantic.,2,"Misleading PR description — claims code notification is being introduced, but change is only updating CODENOTIFY file paths || AI-generated description does not accurately describe the change",1,minor
I13,P8,C5,3576625610,pandas-dev/pandas,True,True,True,23371.614694595337,4649,not_merged,0.25,0.75,medium,"The added code snippet appears to contain a bug where the 'checks' list is first defined with both axes but then immediately overwritten with only the row axis, which would defeat the purpose of the PR. This needs clarification and correction before merging.",3,Potential logic bug: code snippet shows checks being overwritten before use || AI-generated code with insufficient human review for core module change || Change affects core indexing module with subtle side effects,3,"blocker, major, minor"
I13,P8,C5,3854912847,microsoft/vscode,True,True,True,18700.93584060669,9033,merged,0.75,0.25,medium,"Clean PR with clear description, small scope (3 files), and comprehensive unit tests covering key behaviors; AI trace is present but the change is well-justified and tested.",2,AI-generated code with co-authored-by trace requires extra scrutiny || Possible internal API change but no documentation updated for external consumers (though likely internal),4,"minor, minor, minor, nit"
I13,P8,C5,3770179201,microsoft/vscode,False,True,True,12697.3295211792,4325,merged,0.75,0.25,high,"Minimal, well-documented fix for an unhandled promise rejection in fire-and-forget telemetry calls; the change is low-risk and clearly justified, but lacks corresponding tests.",1,No test coverage for the bug fix (unhandled rejection scenario could be tested),1,minor
I13,P8,C5,3365574193,pandas-dev/pandas,False,True,True,15163.286924362183,3708,merged,0.75,0.25,medium,"Small, focused change (+24/-5) with a monkeypatch test that validates the core optimization; risk is low but the internal API change and AI generation traces warrant caution.",2,"AI-generated code with Copilot artifacts (e.g., tip banner in description) || Internal API signature change may affect other callers of _read_axes",3,"major, minor, nit"
I13,P8,C5,3392493503,pandas-dev/pandas,True,True,True,20236.374378204346,10499,merged,0.75,0.25,medium,"Well-described mechanical type annotation addition to Index with clear test plan, but large scope and AI-generation warrant careful review of spillover changes and config modifications.",4,"Large scope (32 files) touching multiple core modules increases review burden and risk of subtle errors || AI-generated code requires extra scrutiny, especially for type annotation correctness and spillover fixes || Config changes (pyproject.toml, pyright exclude) could inadvertently affect type checking for other modules || Spillover type: ignore comments in ~28 files need validation to ensure they are appropriate and not masking real issues",4,"major, major, major, minor"
I13,P8,C5,1271172065,huggingface/transformers,True,True,True,7600.56734085083,1976,merged,0.8,0.2,high,"Small documentation fix (+13/-11 lines) adding a note that half-precision on CPU example is GPT-J specific, addressing issue #21989.",2,"AI-generated code (GPT traces) but change is mechanical documentation update || PR description is short, but references relevant issue #21989",1,minor
I13,P8,C5,3812201363,microsoft/vscode,False,True,True,20924.733638763428,11309,not_merged,0.35,0.65,medium,"The PR adds significant new functionality with AI assistance but lacks unit tests for key behaviors like the sandbox danger warning dialog and schema guards, relying on manual verification and a visual fixture.",4,"Missing unit tests for critical logic (warning confirmation, schema validation, picker behavior) — only a visual fixture is provided || AI-generated code (co-authored-by: Copilot) touching multiple files with complex UI logic and state management || Large scope (14 files, +1077 lines) increases risk of hidden bugs and integration issues || Inclusion of a planning document (.planning/codex-sandbox-chip-plan.md) which is atypical for a production PR and indicates incomplete cleanup",5,"blocker, major, major, minor, minor"
I13,P8,C5,3277015711,kubernetes/kubernetes,True,True,True,14593.506574630737,8505,merged,0.78,0.22,medium,"Well-tested feature addition with clear description, release notes, and comprehensive test coverage for various edge cases; AI disclosure and dependency on another PR are the main risks.",3,AI-generated code disclosed but well-tested || Depends on unmerged PR #136977 — merge ordering risk || Adds new feature to kubectl explain (user-facing change),1,minor
I13,P8,C5,3487987843,pandas-dev/pandas,True,True,True,6500.383377075195,2083,merged,0.92,0.08,high,"Small, well-described regression test for a previously fixed bug (GH#34577); test is correct and passes; AI tool usage is not a concern for a mechanical test addition.",0,,0,
I13,P8,C5,3357329833,huggingface/transformers,False,True,True,12669.99363899231,7303,merged,0.92,0.08,high,Targeted bugfix with comprehensive unit tests demonstrating numerical equivalence and torch.compile compatibility; small scope and clear justification.,1,"AI-generated code acknowledged, but change is mechanical and well-tested",2,"nit, minor"
I13,P8,C5,3480984974,facebook/react,False,True,True,6411.795616149902,4140,merged,0.95,0.05,high,"Routine dependency bump (lodash 4.17.21 → 4.18.1) in yarn.lock; small, mechanical change with detailed release notes; no tests required for lockfile updates.",0,,0,
I13,P8,C5,1433924478,langchain-ai/langchain,True,True,True,14873.151302337646,8446,not_merged,0.15,0.85,high,"PR adds a new ElasticsearchDatabaseChain with no corresponding tests, exposes credentials in a notebook, and modifies a core JSON output parser without justification.",5,"Missing tests for new chain (+484 lines, 4 new files) || Sensitive credentials exposed in documentation notebook || Unexplained modification to langchain/output_parsers/json.py (core module) || AI-generated code with no test coverage — high correctness risk || Potential security issue: hardcoded Elasticsearch credentials in example notebook",5,"blocker, major, blocker, minor, major"
I13,P8,C5,3543855575,facebook/react,False,True,True,15241.949081420898,7476,not_merged,0.3,0.7,medium,"The code changes (fix false positive ref access validation in the compiler) are well-scoped and include tests, but the PR description and title are about a completely different issue (TSQualifiedName in eslint-plugin-react-hooks), indicating the description was copied from another AI generation without verification — a blocker for acceptance.",3,PR description completely mismatches the actual changes (describes eslint-plugin-react-hooks but changes are in babel-plugin-react-compiler) || AI-generated code with copy-paste artifacts in PR description || Signs of insufficient human review (contradictory title/body),2,"blocker, minor"
I13,P8,C5,3651173654,kubernetes/kubernetes,True,True,True,21091.002225875854,11295,merged,0.75,0.25,medium,Mechanical removal of locked GA feature gates with test updates; author claims verification; minor suspicion about added feature gate map entry.,3,AI-generated code with limited human review || Large scope (27 files) increases chance of missed inconsistencies || Potential leftover feature gate map entry in kube_features.go,2,"minor, minor"
I13,P8,C5,3816419416,microsoft/vscode,False,True,True,15287.900447845459,9115,not_merged,0.35,0.65,medium,"Well-described performance optimization with clear rationale and existing test suite passing, but lacks specific unit tests for the newly introduced memoization and parallelization logic, making it risky to merge without additional coverage.",4,"Missing unit tests for new memoization cache (_mappedSessionEvents, _getMappedSessionEvents, _invalidateMappedSessionEvents) || AI-generated code (Copilot) without explicit human verification changes for correctness of cache invalidation logic || Potential subtle race conditions or stale state during concurrent subagent enrichment (Promise.all with cache) not covered by existing tests || No tests for timing logs or performance regression detection",4,"major, major, major, minor"
I13,P8,C5,1097402336,huggingface/transformers,True,True,True,5579.088926315308,1227,merged,0.95,0.05,high,Trivial fix to add doctest skip for OOM issue in a large model configuration example; single-file change with clear justification and no semantic risk.,0,,0,
I13,P8,C5,3329394468,facebook/react,False,True,True,8017.666578292847,4162,merged,0.95,0.05,high,"Routine dependency bump from rollup 3.29.5 to 3.30.0 via Dependabot; no behavioral changes to React itself, changes are mechanical version updates in package.json and yarn.lock.",0,,1,minor
I13,P8,C5,1949536977,langchain-ai/langchain,True,True,True,8985.479593276978,4111,not_merged,0.35,0.65,medium,"Small, mechanical fix adding tool_calls to additional_kwargs, but no test coverage for the new behavior and AI generation markers present.",3,Missing unit tests for the tool_calls parsing logic || AI-generated code (Claude involvement) flagged for extra scrutiny || No verification that existing tests still pass (though likely),2,"major, minor"
I13,P8,C5,3436071061,pandas-dev/pandas,True,True,True,13804.250478744507,3313,merged,0.9,0.1,high,"Small, targeted performance fix with clear motivation, added tests for both Period and Interval dtypes, and all existing eval/query tests pass.",2,AI-generated code touches core module (ops.py) but change is small and well-understood || AI tool trace disclosed (Claude Code) but change is mechanical and testable,1,minor
I13,P8,C5,3310237262,huggingface/transformers,False,True,True,9625.52785873413,2203,not_merged,0.35,0.65,medium,"Small fix for a reported issue, but lacks tests and detailed description, making it risky to merge without further validation.",4,Missing tests for backward compatibility change || AI-generated code with minimal verification || PR description lacks detailed justification and reproduction steps || Change touches core configuration module (PretrainedConfig),3,"blocker, minor, major"
I13,P8,C5,3762105982,microsoft/vscode,True,True,True,22257.76481628418,8115,merged,0.72,0.28,medium,"Adds aggregate image dimension telemetry to Copilot with tests; moderate scope and adequate test coverage, but several utility functions used without explicit imports in the truncated code suggest possible runtime errors.",4,"AI generation flag (copilot in commits) – but change is mechanical and well-tested || Potential missing imports: getByteData, normalizeMimeType, getByteLength, getImageDimensionsFromBytes are used but not clearly imported in the truncated code || Duplicate telemetry property definitions across multiple files increase maintenance burden || Short PR description lacks detailed justification for new telemetry fields",4,"major, minor, minor, nit"
I13,P8,C5,3315794752,kubernetes/kubernetes,False,True,True,18498.366117477417,7350,not_merged,0.25,0.75,medium,"This PR replaces the existing CONTRIBUTING.md and README.md with AI-generated content. The original files are carefully maintained by the Kubernetes community with detailed processes (OWNERS, sigs, test infrastructure). The AI-generated version may deviate from reality and lacks community buy-in. No tests, no issue reference, and insufficient description.",4,"AI-generated documentation replacing well-established, community-maintained files without prior discussion or justification || No evidence of accuracy validation against current Kubernetes project processes and conventions || PR body is too short, lacks motivation and description of what was changed and why || Potential introduction of outdated or incorrect information (e.g., references to specific Go version, hooks setup that may not match current repo state)",3,"blocker, major, major"
I13,P8,C5,3250664793,huggingface/transformers,False,True,True,24337.883472442627,10781,not_merged,0.55,0.45,medium,"The PR adds substantial new backward kernel code for MXFP4 training, but lacks updated documentation for the new API and raises concerns about test completeness and AI generation traces, despite a detailed description and a test file.",4,"Large addition (+1525 lines) touching core integration and quantizer modules || AI generation indicators (gpt, code agent) in PR description — extra scrutiny needed || No documentation updates for new public API functions/classes (e.g., backward kernel functions, autograd wrapper) || Only one test file added — coverage of edge cases, error handling, and integration with existing quantizer may be insufficient for such complex kernels",6,"major, major, minor, major, nit, minor"
I13,P8,C5,1679478752,langchain-ai/langchain,True,True,True,9057.721376419067,1327,merged,0.95,0.05,high,"Minimal, mechanical data update adding two pricing entries for a new finetuned model. No logic changes, no behavioral impact, and the pricing matches the documented older model.",0,,0,
I13,P8,C5,3530775397,pandas-dev/pandas,False,True,True,17865.023374557495,8009,merged,0.78,0.22,medium,"Small, well-scoped PR with comprehensive tests covering _rank and _quantile 2D scenarios; AI generation explicitly noted but mitigated by clear description, test plan, and incremental approach.",2,AI-generated code in core module requires careful review for subtle correctness issues || Potential performance concern: column-by-column loop in _rank for 2D arrays may be inefficient for wide data,2,"minor, minor"
I13,P8,C5,3266796678,facebook/react,True,True,True,6215.126276016235,3492,merged,0.9,0.1,high,"Well-described, small-scope bug fix with dedicated test; the AI tool mention is ancillary to finding the bug, not generating the code.",0,,2,"minor, nit"
