combo,prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
B13,P4,C1,3365574193,pandas-dev/pandas,False,True,True,True,8201.410293579102,235,merged,0.85,medium,"The PR includes a targeted code change in pandas/io/pytables.py with corresponding tests, indicating a focused fix or enhancement that is likely to be accepted in a mature project like pandas.",1
B13,P4,C1,3392493503,pandas-dev/pandas,True,True,True,True,11669.250965118408,1427,merged,0.7,medium,"The PR modifies many core files with test updates and config changes, indicating a systematic improvement that is likely from a trusted contributor, though the broad scope introduces moderate risk.",6
B13,P4,C1,3277015711,kubernetes/kubernetes,True,True,True,True,8388.648748397827,316,merged,0.95,medium,"PR adds a new plaintext template for kubectl explain v2 with accompanying tests, which is likely to be merged due to its additive nature and test coverage.",2
B13,P4,C1,1271172065,huggingface/transformers,True,True,True,True,7828.977346420288,200,merged,0.85,medium,"Documentation-only PR with minor changes likely improves model doc, typically merged in transformers.",1
B13,P4,C1,3770179201,microsoft/vscode,False,True,True,True,10568.38607788086,306,merged,0.85,medium,"Minimal changes to two Copilot extension files with 2 additions and 2 deletions, implying a low-risk bug fix or minor refactor; small, focused PRs in the official vscode repo are typically merged quickly.",2
B13,P4,C1,1433924478,langchain-ai/langchain,True,True,True,True,7747.234344482422,451,merged,0.8,medium,"The PR adds a well-documented Elasticsearch database chain, but lacks test files, which may require addition before merging; overall feature is a valuable addition to langchain.",1
B13,P4,C1,3651173654,kubernetes/kubernetes,True,True,True,True,11656.089544296265,2076,merged,0.85,medium,"Large deletion-heavy PR likely removing deprecated feature gates or refactoring storage internals, typical of accepted cleanup PRs in Kubernetes.",4
B13,P4,C1,3357329833,huggingface/transformers,False,True,True,True,9837.19277381897,274,merged,0.8,medium,"The PR makes a small, focused change to a modeling file with corresponding test updates, which typically indicates a well-scoped fix or enhancement that is likely to be accepted after review.",1
B13,P4,C1,3812201363,microsoft/vscode,False,True,True,True,17120.795965194702,1344,merged,0.7,medium,"The PR is a well-structured feature addition with tests and documentation, suggesting it is likely to be merged despite potential for further iteration.",4
B13,P4,C1,3487987843,pandas-dev/pandas,True,True,True,True,7592.033863067627,214,merged,0.75,medium,Test-only additions to test files are typically merged as they improve coverage and regression detection.,1
B13,P4,C1,3543855575,facebook/react,False,True,True,True,11959.996461868286,857,merged,0.9,high,"PR adds well-structured tests and validation logic improvements for handling ref forwarding, indicating a clear, focused fix likely to be accepted.",3
B13,P4,C1,3250664793,huggingface/transformers,False,True,True,True,9443.212270736694,481,merged,0.65,medium,"The PR adds a well-scoped new feature (MXFP4 backward pass) with tests and benchmarks, increasing likelihood of merge, but the large size and lack of full context reduce certainty.",5
B13,P4,C1,3816419416,microsoft/vscode,False,True,True,True,11047.922134399414,374,merged,0.6,low,"The PR modifies core agent host and copilot session files with a significant net addition of lines, suggesting a feature enhancement that is likely to be merged if it passes code review and testing.",1
B13,P4,C1,3480984974,facebook/react,False,True,True,True,12048.629522323608,181,merged,0.9,high,"Single lockfile update, low risk and common maintenance task, likely to be merged.",1
B13,P4,C1,3329394468,facebook/react,False,True,True,True,6733.318567276001,188,merged,0.8,medium,"Small config-only update (5 additions, 6 deletions) likely a dependency or lockfile adjustment; low risk and typical for maintenance merges.",1
B13,P4,C1,1097402336,huggingface/transformers,True,True,True,True,6034.5728397369385,222,merged,0.6,low,"A small change to 4 lines in a configuration file likely addresses a minor bug or parameter update, but without more context the likelihood is uncertain.",1
B13,P4,C1,3762105982,microsoft/vscode,True,True,True,True,8908.724308013916,696,merged,0.75,medium,"The PR adds well-structured Copilot telemetry and services with accompanying tests, suggesting a feature implementation likely to be accepted after review.",4
B13,P4,C1,3315794752,kubernetes/kubernetes,False,True,True,True,5615.180253982544,196,merged,0.9,medium,"The PR updates two core documentation files with substantial additions and deletions, which are low-risk and typically merged quickly in the Kubernetes repository.",2
B13,P4,C1,3436071061,pandas-dev/pandas,True,True,True,True,8812.791585922241,281,merged,0.85,medium,"PR includes code change, test, and documentation update for a small fix/feature in computation ops, which aligns with pandas contribution standards.",1
B13,P4,C1,1679478752,langchain-ai/langchain,True,True,True,True,6144.77276802063,221,merged,0.85,medium,"Small 2-line addition to a single file in community callbacks, likely a low-risk enhancement.",0
B13,P4,C1,1949536977,langchain-ai/langchain,True,True,True,True,8998.725414276123,219,merged,0.85,medium,"Small, focused change to community chat model with no apparent red flags; likely a bug fix or minor improvement.",1
B13,P4,C1,3310237262,huggingface/transformers,False,True,True,True,6899.176120758057,204,merged,0.65,low,"The change is small, focused on a single utility file, and likely addresses a bug or adds a minor improvement, typical for low-risk merges.",1
B13,P4,C1,3345314566,pandas-dev/pandas,True,True,True,True,8838.208436965942,225,merged,0.7,medium,Changes to core merge functionality with documentation but no test updates; likely to be merged if it passes review and CI.,1
B13,P4,C1,3147261276,huggingface/transformers,True,True,True,True,7267.998695373535,275,merged,0.9,high,"The PR makes only a single addition and two deletions, likely a minor bug fix or typo correction, which carries low risk and high likelihood of acceptance.",0
B13,P4,C1,3553625631,pandas-dev/pandas,False,True,True,True,8028.443098068237,292,merged,0.8,medium,"Small, focused PR adding functionality to arrow string mixins with corresponding tests and documentation, typical of accepted features in pandas.",3
B13,P4,C1,3530775397,pandas-dev/pandas,False,True,True,True,10482.520580291748,241,merged,0.9,high,"The PR adds substantial 2D masked array support with dedicated tests, a common and valuable enhancement for pandas, likely to be merged after review.",2
B13,P4,C1,3953371066,microsoft/vscode,True,True,True,True,4550.775527954102,290,merged,0.85,medium,"The PR involves a small, balanced update to package configuration files (likely dependency bumps) in the VS Code copilot extension, which is low-risk and typically accepted.",2
B13,P4,C1,1497261227,langchain-ai/langchain,True,True,True,True,9707.04460144043,489,merged,0.9,high,"Adds a new XML output parser with comprehensive documentation, code, and unit tests, suggesting a well-structured feature likely to be accepted.",6
B13,P4,C1,3266796678,facebook/react,True,True,True,True,8668.420314788818,290,merged,0.8,medium,"Small, well-scoped change with associated test updates in React DevTools, typical of a fix or enhancement likely to be accepted after review.",2
B13,P4,C1,3364422130,pandas-dev/pandas,False,True,True,True,10175.25339126587,481,merged,0.9,high,"This PR adds features/fixes with comprehensive test coverage and documentation updates, typical of well-reviewed contributions to pandas.",7
B13,P4,C1,3440478495,kubernetes/kubernetes,True,True,True,True,9638.685941696167,191,not_merged,0.35,low,"The PR adds a new .gitignore and AGENTS.md, which are likely redundant or non-standard for the kubernetes/kubernetes repository, increasing the chance of rejection.",2
B13,P4,C1,3601978775,kubernetes/kubernetes,False,True,True,True,6307.614803314209,202,merged,0.85,medium,"Documentation-only update to test integration README, low risk and likely to be merged after trivial review.",1
B13,P4,C1,2042905018,langchain-ai/langchain,False,True,True,True,12676.854372024536,519,merged,0.65,medium,"The PR includes substantial new functionality with corresponding tests, but its large size and lack of description suggest it may require further review before merging.",4
B14,P4,C2,3832755202,kubernetes/kubernetes,False,True,True,True,6373.9001750946045,3139,merged,0.98,high,PR removes a GA-locked feature gate with no remaining code references; cleanup is standard and low-risk.,0
B13,P4,C1,3999805416,facebook/react,False,True,True,True,12495.855569839478,3559,merged,0.65,medium,"The PR introduces a substantial new AI chat feature with comprehensive tests and well-structured changes, but its large scope and external service dependencies necessitate careful review, making a merge likely but not certain.",4
B14,P4,C2,3725363456,facebook/react,True,True,True,True,5043.053388595581,4229,merged,0.95,high,"The PR cleanly adds Flow TypeCastExpression to PatternLike, matching existing TS wrapper handling, fixes a round-trip failure, and passes tests with minimal delta.",2
B13,P4,C1,3540778322,facebook/react,True,True,True,True,19014.35089111328,3048,not_merged,0.3,low,"The PR removes 4703 lines (primarily from react-native-renderer) with only 16 additions, indicating a massive removal of code with no clear replacement; such a large deletion risks breaking dependencies and is unlikely to be merged without significant discussion and testing.",2
B14,P4,C2,3264884652,facebook/react,False,True,True,True,8169.203996658325,2571,merged,0.97,high,"Low-risk documentation typo and grammar fixes are nearly always accepted; no code changes, no breaking impact, and quality improvement.",1
B14,P4,C2,3932473935,kubernetes/kubernetes,True,True,True,True,12491.196155548096,1458,merged,0.85,medium,"The PR adds defense-in-depth for PodCertificateRequests by extending existing node restriction logic with proper test coverage, though the use of AI-generated code may warrant extra review.",4
B14,P4,C2,3891731588,microsoft/vscode,False,True,True,True,8879.908084869385,466,merged,0.95,high,"Small test-only fix addressing a Copilot CLI test bug, low risk and likely to stabilize CI.",1
B14,P4,C2,1576189200,langchain-ai/langchain,False,True,True,True,8680.328130722046,1337,merged,0.7,medium,"The PR adds a useful adaptive model feature with tests, but missing code details and potential complexity require careful review.",1
B14,P4,C2,3854912847,microsoft/vscode,True,True,True,True,6292.930603027344,2226,merged,0.85,medium,"The PR is well-described, includes unit tests, addresses a known issue with clear separation of explicit picks versus preferred defaults, and follows good engineering practices for VS Code.",2
B14,P4,C2,3410261230,huggingface/transformers,True,True,True,True,7858.497619628906,1199,merged,0.8,medium,"Small, targeted change adding kernels fallback for Flash Attention 4, but depends on an unmerged PR and specific kernel version, which adds uncertainty.",3
B14,P4,C2,3580454296,kubernetes/kubernetes,False,True,True,True,8150.150775909424,1414,not_merged,0.4,medium,"The PR title and vulnerability description refer to handler.go, but only server.go is changed, indicating a potential mismatch or incomplete fix that would likely block merging.",1
B14,P4,C2,3444276721,facebook/react,False,True,True,True,13365.633487701416,3380,merged,0.85,high,"The PR provides clear, substantial performance improvements through batching attribute pushes, with benchmark data showing 27-55% gains, and the changes are focused, low-risk optimizations in hot paths.",4
B14,P4,C2,2577276375,huggingface/transformers,False,True,True,True,12267.01283454895,2376,not_merged,0.3,medium,"The PR adds a generic TransformerEncoder model without a clear novel contribution or link to a prior discussion issue, which is unlikely to meet the library's strict standards for new model acceptance.",5
B14,P4,C2,3421426323,facebook/react,False,True,True,True,15470.666408538818,1093,not_merged,0.15,high,The PR adds a tool-specific hook configuration for an AI coding assistant that is not part of the core React project; such changes are unlikely to be accepted into the main repository.,2
B14,P4,C2,3205035785,facebook/react,True,True,True,True,11785.450458526611,2685,merged,0.9,high,"This PR adds well-documented Claude configuration and skills for React repo workflows, with minimal risk and clear developer experience benefits, making it likely to be merged.",3
B14,P4,C2,3576625610,pandas-dev/pandas,True,True,True,True,11698.504447937012,1320,merged,0.95,high,"The PR fixes a clear gap in the deprecation warning for .at setitem with new columns, includes comprehensive tests and documentation updates, and follows pandas' established patterns with low risk.",3
B14,P4,C2,1271172065,huggingface/transformers,True,True,True,True,5033.36763381958,483,merged,0.95,medium,Small documentation-only PR adding a clarifying note about model-specific half precision on CPU; low risk and likely to be merged.,0
B14,P4,C2,3770179201,microsoft/vscode,False,True,True,True,7145.694255828857,3431,merged,0.95,high,"The PR directly resolves an unhandled promise rejection by adding proper rejection handling to fire-and-forget telemetry calls, with clear root cause analysis, targeted minimal changes, and a referenced issue; such bug fixes in a major project like VS Code are almost always merged.",2
B14,P4,C2,3812201363,microsoft/vscode,False,True,True,True,8757.277011871338,4083,merged,0.95,high,"The PR is by a likely core contributor, includes manual verification across all surfaces, test fixtures, and follows a clear architectural pattern; only minor risk from key movements.",3
B14,P4,C2,3365574193,pandas-dev/pandas,False,True,True,True,9558.444499969482,2321,merged,0.9,high,"The PR fixes a memory efficiency bug by reusing a single Selection object, includes a targeted regression test, and changes an internal API in a minimal, safe way.",2
B14,P4,C2,3850716762,microsoft/vscode,True,True,True,True,10716.21036529541,346,merged,0.85,medium,Small change to CODENOTIFY configuration file with no code impact; likely merged despite inaccurate PR description.,1
B14,P4,C2,3651173654,kubernetes/kubernetes,True,True,True,True,7947.835206985474,3645,merged,0.95,high,"PR follows Kubernetes feature gate graduation policy, removes 8 feature gates locked to GA for 3+ releases, with extensive code and test changes; no blocking issues identified.",2
B14,P4,C2,3277015711,kubernetes/kubernetes,True,True,True,True,10212.718963623047,2171,merged,0.85,medium,"PR adds a clearly needed feature for kubectl explain with tests and follows existing output patterns, but depends on a prerequisite PR being merged first.",2
B14,P4,C2,3392493503,pandas-dev/pandas,True,True,True,True,13924.880743026733,2852,merged,0.88,high,"This PR adds type annotations to Index in pandas core, a clear improvement for type safety, with thorough static analysis passing, no runtime changes, and detailed documentation — though final CI checks are still pending.",3
B14,P4,C2,1433924478,langchain-ai/langchain,True,True,True,True,10063.385963439941,1354,merged,0.7,medium,"Adds ElasticsearchDatabaseChain following SQLDatabaseChain pattern with documentation and prompts; lacks tests and dependency specification, but likely merged as valuable new integration.",4
B14,P4,C2,3357329833,huggingface/transformers,False,True,True,True,9047.886610031128,1650,merged,0.95,high,"Fixes a regression causing torch.compile failure with a simple, equivalent substitution that follows existing code patterns and includes tests.",1
B14,P4,C2,3487987843,pandas-dev/pandas,True,True,True,True,8375.564336776733,785,merged,0.95,high,"This PR adds a regression test for a previously fixed bug (GH#34577) with no code changes; the test passes and improves test coverage, making it highly likely to be merged.",0
B14,P4,C2,3480984974,facebook/react,False,True,True,True,7110.738039016724,3279,merged,0.95,high,"Dependency bump in yarn.lock for lodash fixing bugs and security issues, low risk, common practice.",1
B14,P4,C2,3816419416,microsoft/vscode,False,True,True,True,10222.225666046143,2396,merged,0.95,high,"The PR provides a clear performance optimization with well-scoped changes, passes all tests, and addresses a real latency issue in vscode Agent Host sessions, making it highly likely to be merged.",3
B14,P4,C2,3250664793,huggingface/transformers,False,True,True,True,10573.353052139282,3569,merged,0.85,medium,Well-implemented solution for MXFP4 backward kernels with tests and clear justification; minor concerns about kernel correctness on diverse hardware limit full confidence without CI results.,4
B14,P4,C2,3762105982,microsoft/vscode,True,True,True,True,9760.887622833252,985,merged,0.95,high,"Low-risk telemetry improvement with comprehensive test coverage, following up on a related PR, which aligns with standard practices in the VS Code repository.",3
B14,P4,C2,1097402336,huggingface/transformers,True,True,True,True,6598.373174667358,519,merged,0.95,high,"This PR fixes an OOM issue in doctests by adding a skip directive to the GPT-NeoX configuration example, which is a trivial, low-risk change that improves CI stability and is highly likely to be accepted.",0
B14,P4,C2,3329394468,facebook/react,False,True,True,True,6946.913957595825,3264,merged,0.95,high,Automated dependency bump (minor version) from dependabot with a well-known bundler; the new feature adds output path validation which is low-risk and aligns with best practices.,2
B14,P4,C2,3543855575,facebook/react,False,True,True,True,16651.283502578735,2440,not_merged,0.3,medium,"The PR description and title refer to eslint-plugin-react-hooks, but all changed files are in the babel-plugin-react-compiler package, indicating a likely description error that would prevent merging without clarification.",1
B14,P4,C2,3315794752,kubernetes/kubernetes,False,True,True,True,8359.718799591064,499,not_merged,0.05,high,AI-generated updates to core project documentation without clear rationale or human oversight are unlikely to be accepted in a rigorous project like Kubernetes.,3
B14,P4,C2,1949536977,langchain-ai/langchain,True,True,True,True,9664.04104232788,3314,merged,0.95,high,"Small, targeted PR adding missing tool_calls handling in ChatLiteLLM, with clear motivation and verification examples; low risk.",1
B14,P4,C2,3436071061,pandas-dev/pandas,True,True,True,True,11508.671522140503,1162,merged,0.95,high,"Clear performance optimization with targeted code change, comprehensive test coverage, documentation update, and full test suite passing.",1
B14,P4,C2,1679478752,langchain-ai/langchain,True,True,True,True,5785.825490951538,516,merged,0.95,high,"Simple, low-risk addition of a known model with same pricing as existing one, no conflicts.",1
B14,P4,C2,3553625631,pandas-dev/pandas,False,True,True,True,5599.494934082031,1914,merged,0.95,high,"Clear bug fix with root cause identified, minimal code change, tests passed, and documentation updated; all contribution guidelines followed.",1
B14,P4,C2,3345314566,pandas-dev/pandas,True,True,True,True,10098.597288131714,887,merged,0.9,high,"The PR provides a clear ~2x performance improvement for left joins with a small, focused change and requests review from a domain expert, making it highly likely to be merged after review.",2
B14,P4,C2,3310237262,huggingface/transformers,False,True,True,True,8589.195013046265,689,merged,0.75,medium,"Small, focused bug fix for a reported issue (glm-4v-9b loading) with successful test suite verification, and changes are contained in a single critical file.",1
B14,P4,C2,3147261276,huggingface/transformers,True,True,True,True,9011.940479278564,655,merged,0.9,high,"PR fixes typos in attention flavor flags for GPT OSS, aligning with actual support status; low risk, clear explanation.",1
B14,P4,C2,1497261227,langchain-ai/langchain,True,True,True,True,6018.360614776611,829,merged,0.85,medium,"Adds a new XML output parser with tests and documentation, addressing a specific issue and following standard contribution practices.",4
B14,P4,C2,3953371066,microsoft/vscode,True,True,True,True,3288.2895469665527,669,merged,0.99,high,"Automated version bump after release branch creation with no code changes, only version increments in package.json and package-lock.json files.",0
B14,P4,C2,3530775397,pandas-dev/pandas,False,True,True,True,14546.687841415405,1162,merged,0.9,high,"Well-scoped incremental change with tests, part of planned series for 2D support, and clear rationale",2
B14,P4,C2,3540778322,facebook/react,True,True,True,True,9089.460849761963,6145,merged,0.98,high,"This PR removes the deprecated Paper renderer, which is no longer used in React Native, and all associated code passes manual testing and shows only expected removals.",1
B14,P4,C2,3266796678,facebook/react,True,True,True,True,10611.263036727905,1558,merged,0.95,high,"Small, targeted fix for a memory leak in DevTools with a dedicated test, low risk of regression, and clear rationale.",2
B14,P4,C2,2042905018,langchain-ai/langchain,False,True,True,True,10271.552801132202,3003,merged,0.75,medium,"Adds a utility for converting message formats between providers with tests and examples, addressing a common use case, but the large diff and partner model changes require careful review.",3
B14,P4,C2,3440478495,kubernetes/kubernetes,True,True,True,True,6993.727684020996,3247,not_merged,0.2,medium,"The PR lacks a meaningful description, issue reference, and release note; it adds an external-format AGENTS.md without community consensus or clear rationale, making it unlikely to merge in the Kubernetes project.",2
B14,P4,C2,3601978775,kubernetes/kubernetes,False,True,True,True,6733.659744262695,1788,merged,0.95,high,Documentation-only fix with low risk; standard review and merge process for small doc improvements.,1
B14,P4,C2,3364422130,pandas-dev/pandas,False,True,True,True,11124.896049499512,1184,merged,0.92,high,"The PR adds missing tests for an already-fixed bug, with thorough test coverage and minor source code adjustments; the low risk and focused scope make merging highly likely.",2
B15,P4,C3,3725363456,facebook/react,True,True,True,True,6049.129962921143,4463,merged,0.97,high,"Clean, focused change adding Flow TypeCastExpression to PatternLike with thorough match-arm updates across the compiler, proven by round-trip test improvement from 2 failures to 1.",2
B15,P4,C3,3832755202,kubernetes/kubernetes,False,True,True,True,9254.926919937134,3285,merged,0.98,high,"Routine post-GA cleanup following Kubernetes deprecation policy: feature gate was GA since v1.34, locked to default, making all guarded code dead; removal is targeted for v1.37 (current release) as planned; PR is thorough, well-tested, and low-risk.",1
B15,P4,C3,3891731588,microsoft/vscode,False,True,True,True,9663.188695907593,591,merged,0.8,medium,"Small test-only fix addressing a CI failure for the Copilot CLI test, likely to be merged after verification.",1
B14,P4,C2,3999805416,facebook/react,False,True,True,True,15576.918840408325,5077,not_merged,0.25,medium,"This is a draft PR with a large new feature (6.5k lines) that the author explicitly proposes to split; merging such a large, monolithic change in a high-profile repository like react is unlikely without incremental review.",7
B15,P4,C3,3264884652,facebook/react,False,True,True,True,10778.033971786499,2793,merged,0.95,medium,Documentation-only typo fixes are low-risk and typically accepted; minor domain-specific corrections may need verification but overall likely merged.,1
B15,P4,C3,3932473935,kubernetes/kubernetes,True,True,True,True,15186.479091644287,1609,merged,0.65,medium,"The PR adds a security-relevant feature with tests and a release note, but the 'Prepared with Claude Code' disclaimer and labeling as both bug and api-change may introduce additional review scrutiny.",4
B15,P4,C3,1576189200,langchain-ai/langchain,False,True,True,True,14124.484300613403,1517,merged,0.7,medium,"The PR adds a cost-optimizing adaptive model feature with test coverage, but design concerns about per-request model switching and token counting accuracy may require refinement before merging.",5
B15,P4,C3,3421426323,facebook/react,False,True,True,True,13728.814363479614,1251,not_merged,0.35,medium,The PR introduces a third-party npm package hook that may not be essential for the React repository's workflow and could introduce unnecessary risk; conflicts of interest and potential maintenance burden further reduce merge likelihood.,3
B15,P4,C3,3576625610,pandas-dev/pandas,True,True,True,True,6862.377882003784,1539,merged,0.95,high,"Bug fix for a previously merged deprecation warning, small scoped change with comprehensive tests and documentation update, low risk, and high alignment with project goals.",2
B15,P4,C3,3410261230,huggingface/transformers,True,True,True,True,9596.282958984375,1390,merged,0.9,medium,"The PR adds FA4 kernel fallback with minimal changes, but depends on another PR and specific kernel version; likely merged after dependencies are resolved.",1
B15,P4,C3,3205035785,facebook/react,True,True,True,True,10720.564365386963,2796,merged,0.9,high,"Well-documented PR adding useful Claude configurations for the React repo, with careful handling of nested compiler directory and practical skills for common tasks.",6
B15,P4,C3,3444276721,facebook/react,False,True,True,True,14216.193199157715,3527,merged,0.85,medium,"PR shows 27-55% performance improvement in Fizz HTML serialization benchmarks by batching push calls and reducing array operations, aligning with React's performance goals; the byteLengthOfChunk change and string concatenation approach require careful review but are likely acceptable.",4
B15,P4,C3,3580454296,kubernetes/kubernetes,False,True,True,True,15929.837226867676,1539,merged,0.85,medium,Security fix for high-severity V-004 vulnerability in kubelet stats handler; small change with automated verification but discrepancy between described vulnerability file and actual changed file may cause review scrutiny.,2
B15,P4,C3,3854912847,microsoft/vscode,True,True,True,True,10578.869342803955,2468,merged,0.9,high,"PR addresses a clear bug with session type selection, includes unit tests, and reflects accepted design feedback from prior reviews.",3
B15,P4,C3,2577276375,huggingface/transformers,False,True,True,True,18956.4950466156,2563,not_merged,0.2,low,"PR adds new model but lacks prior discussion link, documentation, and tokenizer; test coverage minimal; low merge likelihood.",8
B15,P4,C3,3392493503,pandas-dev/pandas,True,True,True,True,12045.196771621704,3335,merged,0.85,medium,"PR adds type annotations to Index with thorough fixes for type checkers, no runtime changes, and passes both mypy and pyright checks, making it a strong candidate for merge.",5
B15,P4,C3,3850716762,microsoft/vscode,True,True,True,True,10921.375036239624,453,merged,0.95,high,"The PR modifies .github/CODENOTIFY, a low-risk configuration change with no code impact; such admin changes are typically merged quickly.",1
B15,P4,C3,3365574193,pandas-dev/pandas,False,True,True,True,9085.248708724976,2474,merged,0.9,high,"Clear fix for memory growth by reusing Selection object, with added test and minimal risk.",3
B15,P4,C3,3770179201,microsoft/vscode,False,True,True,True,9884.79232788086,3605,merged,0.95,high,"The PR directly addresses a clear unhandled promise rejection bug with a minimal, targeted fix; the issue is well-documented and the fix is low risk.",2
B15,P4,C3,1271172065,huggingface/transformers,True,True,True,True,5501.516103744507,639,merged,0.9,high,"This PR is a documentation-only change that adds a clarifying note about half precision on CPU to the GPT-J model doc, addressing an open issue, with low risk and clear purpose.",1
B15,P4,C3,3812201363,microsoft/vscode,False,True,True,True,13010.11610031128,4624,merged,0.9,medium,"The PR is a well-structured feature enhancement with clear rationale, manual verification across all surfaces, added tests, and follows existing UI patterns; it is likely to be merged after review.",1
B15,P4,C3,3651173654,kubernetes/kubernetes,True,True,True,True,9987.799644470215,4197,merged,0.95,high,"PR removes 8 GA feature gates locked for 3+ releases, per Kubernetes policy; author verified changes, tests updated.",2
B15,P4,C3,3487987843,pandas-dev/pandas,True,True,True,True,5854.461908340454,1016,merged,0.95,high,"Test-only regression test for a previously fixed bug, well-written, low risk, and follows project conventions.",1
B15,P4,C3,3816419416,microsoft/vscode,False,True,True,True,6491.2354946136475,2551,merged,0.95,high,"Performance optimization with clear problem statement, well-structured changes, and passing tests; likely to be merged as it improves cold session opening latency.",2
B15,P4,C3,1433924478,langchain-ai/langchain,True,True,True,True,11723.233938217163,1711,merged,0.9,high,"Well-structured PR adding a new chain similar to existing SQLDatabaseChain, with documentation and careful commits; likely to be merged after minor review.",5
B15,P4,C3,3357329833,huggingface/transformers,False,True,True,True,12085.431098937988,1901,merged,0.95,high,"Direct fix for a regression breaking torch.compile, with clear explanation, minimal code changes, and accompanying tests.",1
B15,P4,C3,3277015711,kubernetes/kubernetes,True,True,True,True,15394.502878189087,2323,merged,0.65,medium,"The PR adds a useful feature to kubectl explain with test coverage, but its dependency on another PR and the AI co-author attribution may affect acceptance.",5
B15,P4,C3,3480984974,facebook/react,False,True,True,True,9379.294872283936,3426,merged,0.95,high,"Dependency bump includes critical security fixes, low risk (lockfile only), routine maintenance for a well-maintained repository.",1
B15,P4,C3,3543855575,facebook/react,False,True,True,True,15977.993726730347,2674,merged,0.95,high,"PR fixes a false positive in the React compiler's ref access validation, adds comprehensive regression tests, and the code change (ValidateNoRefAccessInRender.ts) is targeted and well-tested; despite the PR title/body describing an unrelated ESLint fix, the actual compiler changes are correct and clearly justified.",2
B15,P4,C3,3250664793,huggingface/transformers,False,True,True,True,8926.146507263184,3965,merged,0.8,medium,"The PR adds well-motivated, community-requested backward kernels for MXFP4 MoE/attention with tests and fallback handling, making it highly likely to be merged after review.",5
B15,P4,C3,3762105982,microsoft/vscode,True,True,True,True,9492.279767990112,1352,merged,0.95,high,"PR adds aggregate image dimension telemetry to Copilot with corresponding tests, follows up on an already merged PR, and includes feedback from review, making it a safe, well-scoped addition likely to be merged.",3
B15,P4,C3,3315794752,kubernetes/kubernetes,False,True,True,True,7648.806571960449,698,not_merged,0.2,medium,AI-generated documentation updates without clear rationale or issue references are unlikely to meet the stringent review criteria of the Kubernetes project.,2
B15,P4,C3,1097402336,huggingface/transformers,True,True,True,True,9872.774600982666,629,merged,0.95,high,"Trivial change to skip an OOM-inducing doctest in GPT-NeoX configuration; low risk, clearly justified.",1
B15,P4,C3,1949536977,langchain-ai/langchain,True,True,True,True,9060.431718826294,3458,merged,0.95,high,"A minimal, well-motivated change that correctly adds tool_calls to additional_kwargs for LiteLLM, following the same pattern as other integrations; low risk and clearly needed.",2
B15,P4,C3,3436071061,pandas-dev/pandas,True,True,True,True,11287.265300750732,1391,merged,0.95,high,"Clear performance improvement with minimal code change, comprehensive tests, full test suite passing, and low risk of regression.",2
B15,P4,C3,3329394468,facebook/react,False,True,True,True,14618.090152740479,3389,merged,0.9,high,Routine minor dependency bump from a well-maintained tool with a compatible new safety feature; likely to pass CI.,1
B15,P4,C3,1679478752,langchain-ai/langchain,True,True,True,True,5564.652919769287,629,merged,0.95,high,"Simple addition of a new finetuned model cost entry for gpt-3.5-turbo-1106 that shares pricing with an existing model, low risk and follows established patterns.",1
B15,P4,C3,3345314566,pandas-dev/pandas,True,True,True,True,11286.092281341553,1014,merged,0.85,medium,"The PR introduces a significant 2.3x performance improvement for left joins with minimal code changes (13 additions, 3 deletions), but requests additional review from a domain expert, indicating cautious optimism.",2
B15,P4,C3,3530775397,pandas-dev/pandas,False,True,True,True,10659.323930740356,1463,merged,0.85,medium,"Incremental, well-tested enhancement for 2D compatibility, low risk, part of planned series.",2
B15,P4,C3,3553625631,pandas-dev/pandas,False,True,True,True,9356.568813323975,2117,merged,0.95,high,"Straightforward bug fix for transparent regression; proper root cause analysis, tests, and documentation added; low risk and high utility.",2
B15,P4,C3,3147261276,huggingface/transformers,True,True,True,True,8189.1138553619385,750,merged,0.95,high,"Small bug fix correcting attention flavor flags in GPT OSS, with clear explanation referencing prior PRs, low risk, and high likelihood of acceptance in an active repository.",1
B15,P4,C3,3310237262,huggingface/transformers,False,True,True,True,13286.243915557861,866,merged,0.9,medium,"Small, targeted bug fix for a specific model loading failure with backwards-compatible configuration change validated by existing tests; likely to be merged pending review.",1
B15,P4,C3,1497261227,langchain-ai/langchain,True,True,True,True,9158.90121459961,1312,merged,0.95,high,"Adds a new XMLOutputParser addressing an open issue, including tests and documentation, with low risk as an additive feature.",4
B15,P4,C3,3953371066,microsoft/vscode,True,True,True,True,6551.985740661621,801,merged,0.98,high,"Automated version bump following standard release cycle with minimal, low-risk changes to version strings and lock files.",1
B15,P4,C3,3266796678,facebook/react,True,True,True,True,10632.583141326904,1722,merged,0.9,high,"Bug fix with test coverage, small scope, clear description, and low risk; likely merged.",1
B15,P4,C3,3540778322,facebook/react,True,True,True,True,10084.795475006104,6292,merged,0.95,high,"The PR removes the obsolete Paper renderer entirely, with comprehensive cleanup of source, test, and build files, and the author verified passing Fantom tests and inspected the generated output to ensure only Paper compat code was removed.",3
B15,P4,C3,2042905018,langchain-ai/langchain,False,True,True,True,12337.13698387146,3493,merged,0.92,high,"PR adds a well-documented utility with tests, fixes a filed issue, and follows the minor core change pattern, making it very likely to be accepted.",5
