prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
P2,C4,492106228,huggingface/transformers,False,True,True,True,4886.93380355835,1550,merged,0.85,high,"Small, well-scoped change adding token_type_ids support to prepare_inputs_for_generation for GPT and GPT-2 models, consistent with similar implementations in other models; no breaking changes.",2
P2,C4,309747039,huggingface/transformers,True,True,True,False,18726.924180984497,8706,,,,,0
P2,C4,605606194,huggingface/transformers,True,True,True,True,6113.086223602295,892,merged,0.95,high,"Small, targeted bug fix that resolves ~200 failing tests by adding the missing GPTNeoConfig to tokenizer mapping.",1
P2,C4,541157338,huggingface/transformers,True,True,True,True,10879.556894302368,8201,merged,0.9,high,"Implements requested sequence classification for TF CTRL model (fixes #7623) with tests, documentation, and code following existing patterns like TFGPT2ForSequenceClassification.",1
P2,C4,643773032,huggingface/transformers,True,True,True,True,4893.134355545044,723,merged,0.95,high,"Small, targeted fix addressing a known issue with GPT-2 model warnings; low risk and clear motivation.",1
P2,C4,575714162,huggingface/transformers,True,True,True,True,9492.573976516724,2261,merged,0.95,high,"Well-scoped bugfix for AMP/XLA compatibility with clear description, small diff, and confirmation that all slow tests pass.",3
P2,C4,529633278,huggingface/transformers,False,True,True,True,14482.759952545166,8377,merged,0.95,high,"Well-implemented feature addition with test coverage, documentation updates, and evidence of prior review iteration.",3
P2,C4,604073357,huggingface/transformers,False,True,True,True,11855.477094650269,850,merged,0.7,medium,Simple default parameter change for GPT-Neo generation; clear scope but lacks test updates.,1
P2,C4,542598369,huggingface/transformers,True,True,True,True,18031.505584716797,7042,merged,0.75,medium,"PR adds a well-scoped utility script adapted from existing Bertology pruning code, with clear purpose and no breaking changes to the core library.",4
P2,C4,645306337,huggingface/transformers,False,True,True,True,11457.064867019653,6420,not_merged,0.95,high,"PR introduces an experimental, untested, and incomplete memory-swapping approach for GPT-Neo without prior discussion, tests, or documentation, making it unlikely to meet the project's quality standards.",9
P2,C4,789526641,huggingface/transformers,True,True,True,True,6687.950849533081,1567,merged,0.95,high,"Minimal, well-described bug fix addressing a clear inconsistency between init_cache and forward return types, with a straightforward one-line change per model.",2
P2,C4,745993031,huggingface/transformers,True,True,True,True,8507.232189178467,2935,merged,0.95,high,"This PR is a low-risk documentation-only update that adds useful memory usage tips for GPT-J, which aligns with project maintenance and user needs.",3
P2,C4,719238377,huggingface/transformers,True,True,True,True,12358.220100402832,4066,merged,0.95,high,Fixes a clear regression with a single-line code change and adds a test; well-scoped bugfix with high confidence.,1
P2,C4,730302889,huggingface/transformers,True,True,True,True,13153.543472290039,7338,merged,0.95,high,"Well-scoped simplification of local attention in GPT-Neo with test updates, fixes multiple issues, and is a continuation of a previous PR with detailed performance evaluation.",2
P2,C4,861360182,huggingface/transformers,True,True,True,True,9333.787441253662,8483,merged,0.9,high,"PR implements a significant optimization (25x speedup) for TF XLA greedy generation, with 28 commits that incrementally fixed initial issues, added tests for GPT-2 and T5, and the description indicates it's ready for merge after updates.",5
P2,C4,686083105,huggingface/transformers,True,True,True,True,16049.299240112305,9858,merged,0.75,medium,"Adds a useful experimental example for model parallel training with JAX, but uses deprecated jax.ops and lacks tests.",3
P2,C4,882829689,huggingface/transformers,False,True,True,True,12998.992681503296,5312,merged,0.95,high,"PR adds type hints to GPT2 models, a mechanical change following project conventions and similar merged PRs, with no logic modifications.",3
P2,C4,884039784,huggingface/transformers,True,True,True,True,16416.32318496704,5324,not_merged,0.15,high,"PR explicitly marked as work in progress with author uncertainty about completeness, requiring further review and resources, indicating it is not ready for merge.",3
P2,C4,914673554,huggingface/transformers,True,True,True,True,11246.818780899048,6645,merged,0.9,high,"Refactoring XLA generate tests with clear motivation, only test files changed, low risk.",2
P2,C4,1105655674,huggingface/transformers,False,True,True,True,6403.474569320679,2183,merged,0.9,high,"Small, well-benchmarked optimization with clear speedup and low risk.",1
P2,C4,1008995150,huggingface/transformers,True,True,True,True,16870.118379592896,3508,merged,0.95,high,"Removes a duplicated line, a trivial cleanup that aligns code with GPT-J and poses no risk.",0
P2,C4,951579876,huggingface/transformers,True,True,True,True,21370.756149291992,1171,merged,0.95,high,"Simple typo fix correcting case of model identifier to match HuggingFace Hub naming, which resolves loading errors.",1
P2,C4,1097402336,huggingface/transformers,True,True,True,True,9092.939615249634,889,merged,0.95,high,"Minimal, low-risk change that fixes an OOM issue in a doctest by adding a skip directive, which is a straightforward and common maintenance fix.",1
P2,C4,1056201804,huggingface/transformers,True,True,True,True,16997.299909591675,4009,merged,0.95,high,"Small doc fix addressing tokenizer import error and invalid checkpoint reference, reported issue, minimal risk.",1
P2,C4,992742545,huggingface/transformers,False,True,True,True,21069.997787475586,1429,merged,0.65,medium,"Adds config option for residual connection variant, based on upstream implementation; no tests included but change is minimal and backward compatible.",2
P2,C4,956358478,huggingface/transformers,True,True,True,True,22226.22513771057,2367,merged,0.95,high,"Well-scoped bugfix for failing GPU tests with clear explanation of root causes and small, targeted changes across source and test files.",4
P2,C4,1095856888,huggingface/transformers,False,True,True,True,18012.575387954712,3343,not_merged,0.3,medium,"The PR adds optional bias to Conv1D but lacks tests and issue discussion, contrary to project guidelines.",1
P2,C4,1354502259,huggingface/transformers,True,True,True,True,7556.373834609985,1896,merged,0.95,high,"Simple, low-risk removal of a debug print statement with clear justification.",1
P2,C4,1271235731,huggingface/transformers,False,True,True,True,9283.406019210815,900,not_merged,0.3,low,"Draft PR with author uncertainty about necessity; small single-line fix, but no tests or strong motivation provided.",1
P2,C4,1368469405,huggingface/transformers,False,True,True,True,7716.137170791626,4487,merged,0.9,high,"Well-scoped bugfix with clear root cause, quantitative improvement, and reference to a previously accepted similar PR.",2
P2,C4,1190346450,huggingface/transformers,False,True,True,True,12254.456996917725,1280,not_merged,0.95,high,"PR claims to add a new model but contains zero changed files and no commits, making it incomplete for merging.",1
P2,C4,1332527071,huggingface/transformers,True,True,True,True,10941.413402557373,8759,merged,0.8,medium,"Adds a standard question-answering head for GPT-Neo following existing patterns, with tests and documentation updates.",1
P2,C4,1356704862,huggingface/transformers,True,True,True,True,9400.566816329956,10222,merged,0.95,high,"Well-structured addition of a new model (InstructBLIP) with comprehensive tests, documentation, and integration into the existing library, following standard practices for model contributions.",5
P2,C4,1271172065,huggingface/transformers,True,True,True,True,13724.949359893799,1638,merged,0.95,high,"Small documentation-only fix to clarify that half precision on CPU example is GPT-J specific, addressing a user issue.",1
P2,C4,1485030322,huggingface/transformers,True,True,True,True,12600.878715515137,1761,merged,0.95,high,"Small, well-scoped addition of input_embeds support following prior accepted PRs, with minimal changes and tagging relevant reviewers.",3
P2,C4,1533862194,huggingface/transformers,True,True,True,True,10388.201713562012,7133,merged,0.85,medium,"The PR adds Flash Attention 2 support for GPT-Neo-X following the established pattern in the transformers library, includes documentation updates, and shows iterative cleanup in commits, but lacks test file changes which slightly lowers confidence.",3
P2,C4,2729464166,huggingface/transformers,False,True,True,True,18356.008529663086,5019,merged,0.95,high,"Well-scoped feature addition for GptOssForSequenceClassification following standard HuggingFace patterns, with tests, documentation, and auto-model integration, and referencing a related issue.",2
P2,C4,2242337021,huggingface/transformers,True,True,True,True,20503.551721572876,3714,merged,0.95,high,"Small, well-scoped patch to add position_ids support in GPT-NeoX FlashAttention-2, following an established pattern from a previous merged PR.",1
P2,C4,2103682116,huggingface/transformers,True,True,True,True,21199.228763580322,5945,merged,0.95,high,"Clean documentation translation PR following contribution guidelines, with thorough checklist and final reviewer from the maintainer team.",0
P2,C4,2608526550,huggingface/transformers,False,True,True,True,19944.68069076538,9356,merged,0.95,high,"This is a documentation-only PR that significantly improves the MusicGen model card by restructuring and adding usage examples, notes, and badges; it is low-risk and aligns with the project's documentation improvement process.",1
P2,C4,2784510836,huggingface/transformers,True,True,True,True,12598.7708568573,4421,merged,0.85,medium,Bug fix for router indices in GPT-OSS EP with clear problem description and evidence of correct behavior.,4
P2,C4,2767494359,huggingface/transformers,True,True,True,True,17527.031898498535,4532,merged,0.98,high,"Simple typo fix in variable names with clear scope and low risk, likely to be merged.",0
P2,C4,2071738526,huggingface/transformers,True,True,True,True,23784.963369369507,12012,merged,0.95,high,"Well-scoped bugfix with clear description, addresses an issue, includes tests, and follows existing patterns for DeepSpeed integration.",3
P2,C4,2577276375,huggingface/transformers,False,True,True,True,25646.068572998047,7764,not_merged,0.1,high,"Adds a custom, non-standard Transformer encoder model for causal language modeling without prior discussion, benchmarks, or thorough testing, and with architectural concerns (encoder used for causal LM).",5
P2,C4,3085079553,huggingface/transformers,True,True,True,True,6005.009174346924,2843,merged,0.95,high,"Low-risk documentation fix correcting tensor shape annotations in comments, with clear motivation and consistent changes across two files.",2
P2,C4,2934887713,huggingface/transformers,False,True,True,True,8704.225540161133,9711,merged,0.9,high,"Well-structured feature addition with clear problem statement, issue reference, extensive test coverage, and comprehensive documentation; no breaking changes or untested code.",4
P2,C4,3147261276,huggingface/transformers,True,True,True,True,7651.7956256866455,937,merged,0.95,high,"Small, well-justified fix correcting a flag based on previous PRs, low risk and clearly scoped.",1
P2,C4,2967077449,huggingface/transformers,True,True,True,True,12713.46664428711,1212,merged,0.95,high,"Targeted bugfix for Flash Attention 2 with left-padding in GPT-2, minimal change with clear rationale and test reference.",2
P2,C4,3295605859,huggingface/transformers,False,True,True,True,8890.581130981445,3596,merged,0.9,high,"Well-scoped refactoring with clear description, 88-line net reduction, all 79 local tests pass, and changes follow the established pattern from issue #43979.",3
P2,C4,3250664793,huggingface/transformers,False,True,True,True,12229.39395904541,10192,merged,0.9,high,"Well-structured feature addition with tests, benchmarks, and detailed documentation addressing a known issue.",4
P2,C4,3295570862,huggingface/transformers,False,True,True,True,11907.736778259277,5157,merged,0.95,high,"Well-structured refactoring that follows established patterns (llama, ibret), reduces code by 141 lines, passes all local tests, and is part of a larger effort (#43979).",2
P2,C4,3202646739,huggingface/transformers,True,True,True,True,14980.82971572876,9299,merged,0.95,high,Well-scoped feature addition for XPU MoE kernel support with comprehensive test coverage and clear motivation.,3
P2,C4,3295621094,huggingface/transformers,False,True,True,True,12170.680046081543,3476,merged,0.9,high,"This is a well-scoped, test-covered refactoring using existing framework utilities, with a clear description and net reduction of 85 lines.",2
P2,C4,3295665974,huggingface/transformers,False,True,True,True,12148.015260696411,3374,merged,0.95,high,"Well-tested refactoring that reduces code complexity and uses standard decorators, with all 75 VitDet tests passing and no breaking changes introduced.",2
P2,C4,3300417770,huggingface/transformers,False,True,True,True,12704.740762710571,3083,merged,0.95,high,"Well-tested refactoring using standard decorators, net code reduction, all tests pass, low risk.",2
P2,C4,3300424277,huggingface/transformers,False,True,True,True,9902.750253677368,2882,merged,0.85,high,"Well-scoped refactoring with clear description, all 82 tests passing, and net reduction of 73 lines.",4
P2,C4,3381348396,huggingface/transformers,False,True,True,True,14758.757591247559,8145,merged,0.85,medium,"Well-scoped bugfix with clear description and consistent changes across 13 MoE model files, referenced issue, and low risk due to mechanical nature.",2
P2,C4,3357329833,huggingface/transformers,False,True,True,True,14996.219158172607,7018,merged,0.95,high,"Well-scoped, low-risk fix for a torch.compile regression with clear root cause, numerical equivalence demonstrated, and comprehensive tests added.",2
P2,C4,3310237262,huggingface/transformers,False,True,True,True,17127.830028533936,1787,merged,0.95,high,"Small, targeted bug fix for a specific model loading issue with clear backward compatibility handling, appended deprecation warning, and verified against existing tests.",1
P2,C4,3398122933,huggingface/transformers,False,True,True,True,10949.930429458618,2673,merged,0.95,high,"Small, well-scoped bug fix for a reported issue; target change is minimal and correct; test plan covers both batched and single inputs.",3
P2,C4,3395507474,huggingface/transformers,True,True,True,True,18128.752946853638,2793,merged,0.85,medium,"The PR adds a tensor parallel plan for OLMoE with test coverage, but the design note mentions q_norm and k_norm which are not included in the plan.",1
P2,C4,3390724935,huggingface/transformers,False,True,True,True,23817.326307296753,11504,not_merged,0.4,medium,"PR scope includes many unrelated changes beyond default value fixes (modeling files, rope validation, dropout typing), large diff (931 files, 62k churn), messy commit history, and AI-generated label may reduce maintainer trust despite necessary bugfixes.",5
P2,C4,3517064155,huggingface/transformers,True,True,True,True,7835.956573486328,3964,merged,0.95,high,"Well-documented, low-risk docstring fixes with no logic changes, both source and generated files synchronized, and all tests irrelevant to this change.",1
P2,C4,3487020505,huggingface/transformers,False,True,True,True,8788.894176483154,1580,merged,0.95,high,"A minimal, well-scoped bugfix for a crash caused by an index-out-of-range error, with a bounds check that preserves existing behavior.",1
P2,C4,3410261230,huggingface/transformers,True,True,True,True,17316.744565963745,1604,merged,0.9,medium,"Small, well-scoped addition of a kernel fallback mapping for flash_attention_4, with clear purpose and existing example script showing it works out of the box.",1
P2,C4,3429423552,huggingface/transformers,True,True,True,True,15642.086744308472,10460,merged,0.95,high,"The PR addresses a well-documented bug with a clear fix, includes comprehensive tests, and references related issues and maintainers.",3
P2,C4,3705464857,huggingface/transformers,True,True,True,True,6440.77205657959,2933,merged,0.95,high,"This is a well-scoped follow-up fix for two remaining documentation bugs, with clear justification and no risk to core functionality.",2
P2,C4,3668886764,huggingface/transformers,True,True,True,True,9327.460527420044,4233,merged,0.95,high,"Maintainer-authored patch fixing a specific pandas 3.x compatibility crash with minimal code changes, full test coverage, and no regressions.",2
P2,C4,3872886350,huggingface/transformers,False,True,True,True,15056.045055389404,3784,merged,0.9,high,"Targeted bug fix with clear root cause analysis and minimal changes, directly addressing a reported issue with high risk of breakage in production use.",1
P2,C4,101835533,kubernetes/kubernetes,True,True,True,True,12932.889461517334,4648,merged,0.95,high,"Well-scoped enhancement with clear operational benefits, includes unit tests, and shows iterative cleanup commits.",2
P2,C4,768958801,kubernetes/kubernetes,True,True,True,True,11998.522996902466,5235,merged,0.95,high,"Well-scoped, opt-in feature with clear testing evidence, small change, and no breaking modifications.",3
P2,C4,40975114,kubernetes/kubernetes,True,True,True,True,15336.132764816284,7167,merged,0.9,high,"Well-structured feature addition with test coverage across multiple backends, clear commit messages, and a single focused goal of enabling kubectl attach and run -it.",3
P2,C4,371002143,kubernetes/kubernetes,True,True,True,True,14296.517848968506,1561,merged,0.95,high,"Low-risk test-only change replacing HostPath with EmptyDir to meet conformance requirements, well-documented with linked issues and clear motivation.",1
P2,C4,68716379,kubernetes/kubernetes,False,True,True,True,15608.563661575317,8606,merged,0.95,high,"Straightforward dependency update to a newer release of golang.org/x/net, a common maintenance task in preparation for HTTP/2 changes; no breaking changes or tests failing indicated.",4
P2,C4,3831812247,huggingface/transformers,False,True,True,True,18394.970417022705,6268,merged,0.95,high,"Well-scoped bugfix with clear description, test coverage, and validation steps; addresses a coordinated issue without breaking changes.",3
P2,C4,621881169,kubernetes/kubernetes,True,True,True,True,14553.226709365845,3589,not_merged,0.35,medium,"Minimal one-line change to partition style lacks issue reference, tests, and justification for potential backward compatibility issues in a critical project like Kubernetes.",3
P2,C4,1696003907,kubernetes/kubernetes,True,True,True,True,6968.406915664673,7893,merged,0.95,high,"Well-structured utility script that enhances API change detection in a major project, with clear motivation and proper engineering patterns.",1
P2,C4,2766524619,kubernetes/kubernetes,True,True,True,True,6737.098932266235,3703,merged,0.95,high,"Small scoped fix for a nil map panic in a test file, matching existing patterns and addressing a real bug.",1
P2,C4,1464449691,kubernetes/kubernetes,True,True,True,True,10213.772296905518,9045,merged,0.9,high,Documentation-only PR adding explanatory comments for mutual TLS flow; low risk and non-functional change likely to be merged after review.,3
P2,C4,3072597060,kubernetes/kubernetes,False,True,True,True,6172.158479690552,3521,not_merged,0.95,high,This is a test PR with no substantive changes; it merely adds 'test' to CONTRIBUTING.md and has an empty description.,1
P2,C4,2721751436,kubernetes/kubernetes,False,True,True,True,11208.662033081055,5199,merged,0.85,medium,"Non-disruptive documentation addition for AI assistants, already refined with reviewer feedback, and provides helpful guidance without changing code.",3
P2,C4,3032362842,kubernetes/kubernetes,True,True,True,True,9495.246887207031,9703,merged,0.95,high,"Adds a clean integration test for a KEP-defined scenario with no production code changes, following existing test patterns.",2
P2,C4,3273964787,kubernetes/kubernetes,False,True,True,True,6386.600494384766,5069,merged,0.95,high,"Well-scoped bugfix with clear description, tests, and fixes a known issue; low risk and no breaking changes.",3
P2,C4,2966102658,kubernetes/kubernetes,True,True,True,True,13810.306549072266,8293,merged,0.8,medium,"Well-structured alpha feature with tests, clear KEP, and iterative commits; minor concerns about AI assistance but author clarifies it's not bulk-generated.",4
P2,C4,3044780493,kubernetes/kubernetes,False,True,True,True,15139.207363128662,11605,not_merged,0.2,high,"Large AI-generated feature addition (11282 lines) without prior community discussion or linked issues, high risk for Kubernetes core repository.",6
P2,C4,3277015711,kubernetes/kubernetes,True,True,True,True,8794.822216033936,8502,merged,0.7,medium,"Well-scoped feature addition with clear documentation, comprehensive tests, and a clean diff, though dependent on another PR and co-authored by an AI tool.",3
P2,C4,3275636281,kubernetes/kubernetes,True,True,True,True,11983.001947402954,6569,merged,0.95,high,"Well-scoped bugfix with clear motivation, proper tests, and minimal changes; follows Kubernetes conventions and includes necessary schema conversions.",4
P2,C4,3306725068,kubernetes/kubernetes,False,True,True,True,9399.050951004028,4526,merged,0.85,medium,"Well-scoped refactoring that reuses existing kubectl port-forward logic, follows established patterns, includes a test plan, and addresses an issue, though it's in test infrastructure and uses AI-generated code.",1
P2,C4,3315558023,kubernetes/kubernetes,False,True,True,True,9823.542833328247,6988,not_merged,0.15,low,"Large AI-generated documentation update without human review or detailed rationale, likely containing inaccuracies or deviations from project standards.",5
P2,C4,3276673085,kubernetes/kubernetes,True,True,True,True,13223.680019378662,10922,merged,0.85,medium,"Implements KEP-5825 for streaming RPCs under a feature gate, with comprehensive tests and proper integration, but AI-generation may raise review concerns.",4
P2,C4,3351639291,kubernetes/kubernetes,False,True,True,True,6952.796220779419,7591,merged,0.8,medium,"The PR adds a well-structured e2e test for NetworkPolicy blocking NodePort traffic, referencing a specific issue and following existing test patterns, with AI assistance disclosed and code reviewed locally.",2
P2,C4,3349418756,kubernetes/kubernetes,False,True,True,True,10048.8121509552,11670,not_merged,0.1,high,"This is a large PoC implementation of Conditional Authorization, explicitly stated as a draft with plans to break it into smaller PRs; the size and 'First draft' commits indicate it is not ready for merge.",4
P2,C4,3399806418,kubernetes/kubernetes,True,True,True,True,3901.677370071411,2137,merged,0.95,high,"Well-justified single-line log level reduction from Error to V(2) for expected optimistic lease update conflict, with clear explanation and low risk.",0
P2,C4,3395262663,kubernetes/kubernetes,False,True,True,True,5276.020288467407,9817,not_merged,0.02,high,"The PR description claims a single-line log level change, but the diff contains 28454 files with 6.5 million lines added, which is entirely inconsistent and suggests an accidental large commit or a completely different change.",1
P2,C4,3315794752,kubernetes/kubernetes,False,True,True,True,14404.183626174927,6879,not_merged,0.7,medium,AI-generated wholesale rewrite of CONTRIBUTING.md and README.md in a critical Kubernetes repository without evidence of human review or adherence to project documentation standards; high risk of inaccuracies and conflicts with established processes.,8
P2,C4,3405304618,kubernetes/kubernetes,False,True,True,True,8305.088520050049,9714,merged,0.9,high,"Well-scoped feature PR with clear description, reference to existing KEP, significant test coverage, and focused changes in a single command.",4
P2,C4,3421723935,kubernetes/kubernetes,True,True,True,True,4775.077342987061,1644,merged,0.95,high,Simple test fix removing an unnecessary PodGroupTemplateRef to resolve a test failure caused by a new admission plugin; well-scoped and low-risk.,1
P2,C4,3366714700,kubernetes/kubernetes,False,True,True,True,10431.807279586792,7077,merged,0.95,high,"Well-scoped usability improvement with clear description, added tests, and all existing tests pass; changes are non-breaking and across three implementations with consistent logic.",3
P2,C4,3365028052,kubernetes/kubernetes,False,True,True,True,14276.357650756836,3640,merged,0.85,high,"Well-scoped change to honor foregroundDeletion finalizer in kubectl delete, backward compatible and addresses issue #137439; includes test plan.",4
P2,C4,3406474123,kubernetes/kubernetes,True,True,True,True,8506.771802902222,9906,merged,0.95,high,"Performance optimization with clear benchmarks (~20% fewer allocations), signed by a known contributor, accepted for v1.36 milestone, includes thorough test updates.",2
P2,C4,3467035828,kubernetes/kubernetes,True,True,True,True,6106.997728347778,2767,merged,0.95,high,"Small bug fix with test coverage, clear explanation of the issue and fix, no controversial changes.",2
P2,C4,3460529748,kubernetes/kubernetes,True,True,True,True,7679.915189743042,11142,merged,0.95,high,"Well-structured PR migrating StatefulSet immutable fields to declarative validation, with thorough test updates, reviewer feedback addressed, and alignment with KEP-5073.",3
P2,C4,3440478495,kubernetes/kubernetes,True,True,True,True,10258.686542510986,4716,merged,0.75,medium,"Small, low-risk documentation addition following an open format; incomplete PR description may cause minor delay but unlikely to block merge.",3
P2,C4,3551290851,kubernetes/kubernetes,True,True,True,True,9515.936136245728,6901,merged,0.95,high,"Well-scoped bug fix for a specific missing iteration over restartable init containers, with thorough unit and e2e tests, clear motivation, and minimal code change.",3
P2,C4,3580454296,kubernetes/kubernetes,False,True,True,True,8300.970792770386,1821,merged,0.9,high,"High severity security fix with clear description, verified build passes and scanner confirms fix; minimal, focused change.",1
P2,C4,3581799824,kubernetes/kubernetes,False,True,True,True,9400.49695968628,6924,not_merged,0.05,high,"PR adds external AI workflows to a critical infrastructure repository without clear justification, security review, or linked issues, and the description is mostly empty boilerplate.",5
P2,C4,3578388863,kubernetes/kubernetes,True,True,True,True,11528.198719024658,11484,not_merged,0.25,medium,"The PR introduces a large feature with several TBD items and incomplete functionalities, suggesting it is a work-in-progress not yet ready for merge.",6
P2,C4,3648495701,kubernetes/kubernetes,True,True,True,True,5581.807374954224,8841,merged,0.95,high,"Test-only PR adding coverage for a specific preemption scenario, following up on reviewer feedback, with clear scope and low risk.",1
P2,C4,3582446959,kubernetes/kubernetes,False,True,True,True,9660.629034042358,1749,merged,0.75,medium,"PR fixes a high severity security vulnerability in kubelet stats handler with minimal, verified changes.",1
P2,C4,3585451518,kubernetes/kubernetes,False,True,True,True,9135.181188583374,3387,merged,0.75,medium,"Automated security fix updates a potentially vulnerable dependency from incompatible v2 to v3, with build passing and scanner confirmation, though the PR description overstates scope.",3
P2,C4,3651173654,kubernetes/kubernetes,True,True,True,True,6597.226142883301,10388,merged,0.95,high,"PR follows Kubernetes policy for removing GA feature gates locked for 3+ releases; changes are well-scoped, tested, and reviewed by the author.",4
P2,C4,3580397088,kubernetes/kubernetes,False,True,True,True,16895.355463027954,1588,merged,0.85,medium,"Single line dependency update to fix high-severity OIDC vulnerability; build passes and scanner confirms, but major version bump may require import path updates; automated PR with clear description.",3
P2,C4,3687459270,kubernetes/kubernetes,True,True,True,True,4597.883939743042,3751,merged,0.95,high,"A well-scoped documentation addition that ensures AI agents follow contributor guidelines, with clear motivation and no risk of breaking changes.",1
P2,C4,3832755202,kubernetes/kubernetes,False,True,True,True,4572.23105430603,5525,merged,0.95,high,Standard cleanup of a GA feature gate that was locked to default; all dead code removed with thorough test adjustments.,2
P2,C4,3832532621,kubernetes/kubernetes,False,True,True,True,5598.134994506836,1984,merged,0.95,high,"Low-risk mechanical cleanup of a GA feature gate overdue for removal, with zero remaining code references and comprehensive verification.",1
P2,C4,3745480305,kubernetes/kubernetes,True,True,True,True,7193.59827041626,7869,merged,0.95,high,"Clear bugfix for a regression with detailed explanation, one-line logic change, and comprehensive unit and integration tests.",3
P2,C4,3812930366,kubernetes/kubernetes,False,True,True,True,7910.372018814087,8222,merged,0.85,high,"Well-scoped performance optimization for WatchList with clear problem statement, performance benchmarks, fallback behavior, and a dedicated test; the [POC] prefix may indicate early stage but the implementation is thorough.",3
P2,C4,3912447430,kubernetes/kubernetes,True,True,True,True,4481.608629226685,4056,merged,0.95,high,"Well-defined one-line bug fix with a clear reproduction test, linked to an issue, and without risky AI-generated code.",2
P2,C4,3969344805,kubernetes/kubernetes,True,True,True,True,4153.205156326294,4332,merged,0.95,high,"Well-scoped feature gate promotion with performance evidence and minimal, low-risk changes.",3
P2,C4,3832859967,kubernetes/kubernetes,False,True,True,True,7649.737119674683,5076,merged,0.95,high,Well-structured removal of a GA feature gate following standard Kubernetes deprecation policy; thorough test plan and zero outstanding references.,3
P2,C4,3842487307,kubernetes/kubernetes,True,True,True,True,7732.90228843689,7156,merged,0.97,high,"Clear regression fix with detailed analysis, comprehensive test updates, and no controversial changes; well-scoped and addresses an existing issue.",2
P2,C4,967026,pandas-dev/pandas,False,True,True,True,5908.747673034668,775,merged,0.9,high,Well-scoped one-line bug fix for MSSQL compatibility issue with clear motivation.,1
P2,C4,3932473935,kubernetes/kubernetes,True,True,True,True,6912.229776382446,7808,merged,0.95,high,"Well-scoped feature addition with complete test coverage, analogous to existing functionality (service account token audience restriction), and includes release note; prepared with AI tool but low risk as it's an incremental change.",3
P2,C4,3650384466,kubernetes/kubernetes,False,True,True,True,16682.14750289917,8575,merged,0.95,high,"Well-scoped new utility function with comprehensive tests, clear motivation, transparent AI disclosure, and no breaking changes.",2
P2,C4,15325296,pandas-dev/pandas,True,True,True,True,5636.807680130005,2380,merged,0.85,medium,"Small, well-scoped bugfix with a corresponding test added, despite the author's uncertainty about mouse-over testing.",2
P2,C4,3098860574,pandas-dev/pandas,False,True,True,True,5650.288105010986,2065,merged,0.95,high,"Small, well-explained mechanical change adding explicit strict= to zip calls in test files, complying with a lint rule; low risk and clear reasoning.",2
P2,C4,3318090230,pandas-dev/pandas,False,True,True,True,6859.362363815308,3881,merged,0.95,high,"Well-scoped bugfix with clear motivation, root cause analysis, and test coverage; AI disclosure is acceptable and code is low-risk.",1
P2,C4,3366156661,pandas-dev/pandas,False,True,True,True,6933.560371398926,4757,merged,0.95,high,"Focused performance optimization with clear rationale, test coverage for both branches, and no breaking changes or controversial aspects.",2
P2,C4,3374315614,pandas-dev/pandas,True,True,True,True,7667.242765426636,4066,merged,0.95,high,"Well-scoped optimization PR with clear benchmarks, manual review, and low risk.",2
P2,C4,3381653892,pandas-dev/pandas,True,True,True,True,6027.500867843628,2973,merged,0.95,high,"Well-scoped refactor removing dead code based on a documented invariant, with all existing tests passing.",3
P2,C4,3374477633,pandas-dev/pandas,True,True,True,False,9683.014631271362,1951,,,,,0
P2,C4,3387041223,pandas-dev/pandas,True,True,True,True,4369.130611419678,1412,merged,0.95,high,"Adds a regression test for a previously fixed segfault; small, focused, test-only change with clear description and passing tests.",0
P2,C4,3219708075,pandas-dev/pandas,True,True,True,True,13599.934816360474,4240,merged,0.95,high,Adds targeted tests for BOM handling with minor C macro change to detect BOM; addresses issue #63787 with clear scope and test coverage.,2
P2,C4,3392608744,pandas-dev/pandas,True,True,True,True,7224.294900894165,4648,merged,0.95,high,"Well-scoped performance optimization with clear benchmarks, all existing tests pass, and changes are low-risk and focused.",1
P2,C4,3397876020,pandas-dev/pandas,False,True,True,True,6891.558647155762,6908,merged,0.9,high,"Well-scoped deprecation with clear motivation, comprehensive test updates, and adherence to pandas deprecation policy; AI-generated but low-risk and thoroughly tested.",3
P2,C4,3345314566,pandas-dev/pandas,True,True,True,True,17863.701343536377,1803,merged,0.75,medium,"Focused performance improvement for left joins with clear benchmark results, but lacks explicit uniqueness check for right side and no added tests; manual review requested from domain expert.",2
P2,C4,3392493503,pandas-dev/pandas,True,True,True,True,9172.609090805054,9902,merged,0.95,medium,Well-scoped type annotation PR with thorough test plan and zero errors reported; similar to previously merged type-hint PRs.,5
P2,C4,3411576837,pandas-dev/pandas,True,True,True,True,6674.313545227051,2090,merged,0.95,high,"Well-scoped refactoring standardizing _formatter_func across Index subclasses with full test pass, low risk and clear motivation.",3
P2,C4,3364422130,pandas-dev/pandas,False,True,True,True,20794.455766677856,6787,merged,0.75,medium,"The PR fixes a genuine bug (GH#57702) with a small, targeted code change and adds comprehensive tests, but includes multiple unrelated changes and a duplicate code line that need to be addressed.",5
P2,C4,3406975637,pandas-dev/pandas,True,True,True,True,10022.964239120483,8598,merged,0.95,high,"Well-scoped performance optimization with benchmarks, full test suite passes, no breaking changes.",2
