prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
P2,C3,3859840128,huggingface/transformers,False,True,True,True,12399,5042,merged,0.95,high,"This PR fixes a clear bug in AutoTokenizer resolution for Mistral models with both tokenizer formats, includes a detailed explanation and reproducer, and makes small, targeted changes that follow the existing code structure.",3
P1,C1,3861654603,huggingface/transformers,False,True,True,True,5962,1941,merged,0.95,high,"The PR fixes a bug where a 2D all-ones attention mask incorrectly bypassed packed sequence detection, and includes a test to validate the fix, making it a clear, well-tested improvement.",2
P1,C4,3861654603,huggingface/transformers,False,True,True,True,5864,5955,merged,0.95,high,"The PR fixes a real bug with a minimal, well-justified code change, includes a test, and has clear documentation; despite repository policy on code agent PRs, this appears to be a genuine fix.",2
P1,C2,3861654603,huggingface/transformers,False,True,True,True,6405,5051,merged,0.9,high,"Minimal, well-explained bug fix with a clear test; the change is safe and correct.",2
P4,C4,3859840128,huggingface/transformers,False,True,True,True,9961,5613,merged,0.85,medium,"The PR fixes a clear bug in tokenizer selection for Mistral models with both tokenizer formats, providing a minimal and correct solution with proper fallback and logging, though lacking tests.",3
P4,C3,3859840128,huggingface/transformers,False,True,True,True,11553,5042,merged,0.95,high,"The PR fixes a clear bug in Mistral tokenizer resolution when both tokenizer formats are present, with minimal, well-reasoned changes and a fallback mechanism, making it highly likely to be merged.",3
P1,C3,3861654603,huggingface/transformers,False,True,True,True,12530,5385,merged,0.95,high,"The PR fixes a real bug in packed-sequence mask detection with a minimal, well-tested change, including a failing test and clear rationale.",2
P4,C2,3859840128,huggingface/transformers,False,True,True,False,19230,4849,,,,,0
P3,C4,3859840128,huggingface/transformers,False,True,True,False,23410,5613,,,,,0
P2,C3,3861654603,huggingface/transformers,False,True,True,True,9822,5385,merged,0.95,high,"Well-documented bug fix with minimal change, thorough safety analysis, and a dedicated test that fails before the fix, from an active repository.",2
P3,C1,3861654603,huggingface/transformers,False,True,True,True,7803,1941,merged,0.9,high,"The PR fixes a subtle bug where packed sequences with an all-ones 2D attention mask would incorrectly take the causal fast path, and it includes a focused test that validates the fix.",1
P2,C1,3861654603,huggingface/transformers,False,True,True,True,13149,1941,merged,0.95,high,"The PR is a focused bug fix with a corresponding test, addressing a specific edge case in packed sequence detection, which is likely to be accepted in a major open-source project.",2
P3,C3,3861654603,huggingface/transformers,False,True,True,True,6034,5385,merged,0.95,high,"Clear, minimal fix for a silent cross-sequence contamination bug in packed sequence masking, with thorough explanation and a targeted test.",0
P2,C4,3861654603,huggingface/transformers,False,True,True,True,11060,5955,merged,0.85,medium,"The PR fixes a real bug with a minimal, well-explained change, includes a failing test, and is model-agnostic; but the policy note about code agent PRs may introduce minor scrutiny.",2
P2,C2,3861654603,huggingface/transformers,False,True,True,True,14300,5051,merged,0.9,high,"The PR fixes a real bug with a minimal, well-justified code change and includes a test that fails before the fix, making it likely to be accepted.",1
P3,C4,3861654603,huggingface/transformers,False,True,True,True,6806,5955,merged,0.95,high,"Minimal, well-reasoned fix for a real bug in packed-sequence mask detection, with a focused test that reproduces the issue and passes only with the change.",2
P4,C3,3861654603,huggingface/transformers,False,True,True,True,7318,5385,merged,0.95,high,"Clear bug fix with thorough explanation, minimal change, and dedicated test that covers the failing scenario; the fix is safe and well-justified, making it highly likely to be accepted.",1
P3,C2,3861654603,huggingface/transformers,False,True,True,True,13696,5051,merged,0.95,high,"The PR fixes a clear bug in packed sequence detection by allowing the condition when attention_mask is all-ones, with proper tests and safety justification, and no negative side effects.",1
P4,C1,3861654603,huggingface/transformers,False,True,True,True,10729,1941,merged,0.95,high,"Bug fix for packed sequence detection with 2D all-ones attention mask, includes a test, low risk, and clearly targeted.",1
P4,C2,3861654603,huggingface/transformers,False,True,True,True,8591,5051,merged,0.95,high,"A clear, minimal fix for a silent cross-sequence attention bug in packed training, with thorough safety analysis and a passing test; low risk and well-documented.",1
P1,C1,3876907704,facebook/react,True,True,True,True,7998,1165,merged,0.95,high,"This PR adds support for the referrerPolicy attribute in image preload headers for React Fizz SSR, includes a dedicated test, follows existing patterns (e.g., fetchPriority), and is a small, focused change with high compatibility.",2
P4,C4,3861654603,huggingface/transformers,False,True,True,True,9142,5955,merged,0.95,high,"The PR fixes a subtle bug in packed-sequence detection with minimal code change, includes a failing test that now passes, and is well-documented; no regressions are expected.",1
P1,C3,3876907704,facebook/react,True,True,True,True,6020,1913,merged,0.95,high,"Small, focused bug fix with regression test and clear documentation, addressing a typo in Fizz image preload headers.",1
P1,C2,3876907704,facebook/react,True,True,True,True,10402,1766,merged,0.95,high,"Small bug fix with typo correction and comprehensive regression test, high chance of being merged.",1
P1,C4,3876907704,facebook/react,True,True,True,True,5689,2487,merged,0.98,high,"Small, focused fix for a typo in image preload header generation, with a dedicated regression test and clear description, making it highly likely to be merged.",2
P2,C2,3876907704,facebook/react,True,True,True,True,5018,1766,merged,0.95,high,"This is a straightforward bug fix (typo) with a regression test, which aligns with typical merged PRs in the React repository.",2
P3,C1,3876907704,facebook/react,True,True,True,True,4935,1165,merged,0.95,high,"The PR fixes a clear omission by adding referrerPolicy to image preload headers, includes a focused test, and the change is minimal and non-breaking.",0
P2,C1,3876907704,facebook/react,True,True,True,True,7773,1165,merged,0.92,high,"PR adds referrerPolicy support for image preload headers in React Fizz server rendering with a focused test, making it a small, clear, and well-scoped change likely to be merged.",1
P2,C4,3876907704,facebook/react,True,True,True,True,6357,2487,merged,0.95,high,"This PR fixes a clear typo in Fizz image preload header generation and adds a regression test, which is a minimal, well-documented improvement likely to be accepted.",1
P3,C3,3876907704,facebook/react,True,True,True,True,4047,1913,merged,0.95,high,"Simple typo fix in preload header generation with a comprehensive regression test, low risk and clearly correct.",0
P2,C3,3876907704,facebook/react,True,True,True,True,8446,1913,merged,0.95,high,"This is a straightforward, low-risk bug fix (typo in Fizz image preload header generation) with a clear description, reference to an issue, and a regression test, making it highly likely to be accepted.",2
P4,C2,3876907704,facebook/react,True,True,True,True,5467,1766,merged,0.98,high,"The PR fixes a clear typo that caused referrerPolicy to be lost in Fizz image preload headers, includes a targeted regression test, and is a small, low-risk change in a well-understood area.",2
P4,C4,3876907704,facebook/react,True,True,True,True,4222,2487,merged,0.95,high,"Simple typo fix with a regression test, no breaking changes, and clearly described in the PR title and body; highly likely to be merged.",2
P3,C4,3876907704,facebook/react,True,True,True,True,7467,2487,merged,0.95,high,Fixes a clear typo in preload header generation and adds a regression test; change is minimal and well-tested.,0
P3,C2,3876907704,facebook/react,True,True,True,True,11141,1766,merged,0.95,high,"Small, focused fix correcting a typo that caused referrerPolicy to be omitted from image preload headers, with a well-written regression test ensuring correctness.",1
P1,C2,3878931556,microsoft/vscode,True,True,True,True,6529,5075,merged,0.95,high,"The PR is a clean refactoring that centralizes reasoning effort labels and descriptions, reducing duplication across providers and updating tests accordingly, with no apparent issues.",2
P4,C1,3876907704,facebook/react,True,True,True,True,10277,1165,merged,0.99,high,"The PR adds a missing referrerPolicy attribute to image preload headers during Fizz SSR, with a dedicated test, fixing an obvious gap; the change is minimal, well-tested, and follows existing patterns.",1
P4,C3,3876907704,facebook/react,True,True,True,True,8662,1913,merged,0.95,high,"One-line typo fix in image preload header generation, accompanied by a regression test that covers the corrected behavior, which is a clear win for correctness and maintainability.",2
P1,C4,3878931556,microsoft/vscode,True,True,True,True,6064,5790,merged,0.95,high,"The PR is a clean refactoring that centralizes reasoning effort label/description strings, reduces duplication, includes tests, and follows the project's coding conventions.",2
P2,C2,3878931556,microsoft/vscode,True,True,True,True,7101,5075,merged,0.95,high,"The PR is a clean refactoring that centralizes reasoning effort strings across multiple provider files, reducing duplication and including updated tests, which is a non-controversial improvement likely to be accepted.",2
P2,C1,3878931556,microsoft/vscode,True,True,True,True,9987,4652,merged,0.92,high,"This is a well-defined refactoring that centralizes reasoning-effort labels and descriptions, reducing duplication and ensuring consistency across providers, which aligns with common maintainability best practices.",5
P2,C3,3878931556,microsoft/vscode,True,True,True,True,8487,5213,merged,0.85,high,"This PR centralizes reasoning effort string definitions into a new shared module, reducing duplication across providers and updating tests appropriately, which is a clear improvement.",1
P3,C1,3878931556,microsoft/vscode,True,True,True,True,7800,4652,merged,0.95,high,"Centralizing reasoning effort labels and descriptions improves maintainability and consistency across providers, with appropriate test updates and no observed regressions.",1
P3,C2,3878931556,microsoft/vscode,True,True,True,True,6193,5075,merged,0.95,high,"The PR cleanly centralizes localized reasoning effort strings across multiple providers, removes duplication, updates tests, and follows best practices for maintainability.",1
P2,C4,3878931556,microsoft/vscode,True,True,True,True,8970,5790,merged,0.9,high,"Centralizing reasoning effort strings into a shared module reduces duplication, improves consistency across agent providers, and includes tests, which aligns with common refactoring practices in the VS Code codebase.",4
P1,C1,3878931556,microsoft/vscode,True,True,True,True,16919,4652,merged,0.95,high,"Clean refactoring centralizes reasoning effort labels and descriptions into a shared module, improves consistency across three providers, includes test updates, and follows VS Code's standard coding practices.",4
P1,C3,3878931556,microsoft/vscode,True,True,True,True,17095,5213,merged,0.9,high,"The PR is a well-structured refactoring that centralizes reasoning effort labels and descriptions, includes test updates, and improves maintainability without changing functionality.",3
P3,C4,3878931556,microsoft/vscode,True,True,True,True,8597,5790,merged,0.95,medium,"The PR consolidates duplicated reasoning effort labels/descriptions into a shared utility, improving maintainability with no behavioral changes and updated tests.",1
P4,C2,3878931556,microsoft/vscode,True,True,True,True,8601,5075,merged,0.85,medium,"The PR centralizes reasoning effort labels and descriptions, reducing duplication and improving consistency across providers, with test updates to match; the change is low-risk and improves maintainability.",3
P4,C3,3878931556,microsoft/vscode,True,True,True,True,11935,5213,merged,0.95,high,"Well-structured refactor that centralizes reasoning effort strings into a shared module, improving consistency and localization, with tests updated accordingly; no breaking changes or unresolved issues.",2
P1,C1,3899017294,facebook/react,True,True,True,True,11412,3288,merged,0.85,medium,"PR adds valuable e2e test infrastructure for React DevTools MCP with proper configuration and dependencies, but the large single file may raise maintainability concerns.",5
P4,C1,3878931556,microsoft/vscode,True,True,True,True,13694,4652,merged,0.95,high,"Well-structured refactoring that centralizes reasoning-effort labels, reduces duplication, and includes test updates, with low risk and clear benefit.",1
P4,C4,3878931556,microsoft/vscode,True,True,True,True,15975,5790,merged,0.95,high,"This PR centralizes reason-effort label and description generation into a shared module, reducing duplication and ensuring consistency across providers, with low risk and tests updated accordingly.",1
P1,C2,3899017294,facebook/react,True,True,True,True,11601,3835,merged,0.9,high,"The PR adds well-structured E2E tests for the react-devtools-cdt-mcp package with a clear success output, improving test coverage without breaking changes.",5
P3,C3,3878931556,microsoft/vscode,True,True,True,False,23481,5213,,,,,0
P1,C3,3899017294,facebook/react,True,True,True,True,13130,3984,merged,0.95,high,"This PR adds robust E2E tests for react-devtools-cdt-mcp using chrome-devtools CLI, with proper setup, teardown, and checks on core DevTools features; the code is well-structured, includes necessary config changes, and demonstrates a successful run.",4
P2,C1,3899017294,facebook/react,True,True,True,True,10018,3288,merged,0.9,high,"The PR adds well-structured e2e tests for the React DevTools CDP MCP, including proper Flow types, standard test infrastructure, and necessary configuration updates, indicating a high-quality contribution likely to be accepted.",4
P2,C2,3899017294,facebook/react,True,True,True,True,9867,3835,merged,0.95,high,"PR adds well-structured E2E tests for chrome-devtools integration, with clear description and successful run output.",3
P2,C3,3899017294,facebook/react,True,True,True,True,10713,3984,merged,0.85,medium,"The PR adds a well-structured E2E test suite for chrome-devtools integration with a clear description and sample output, indicating a low-risk feature addition.",4
P1,C4,3899017294,facebook/react,True,True,True,False,18320,4606,,,,,0
P3,C1,3899017294,facebook/react,True,True,True,True,10915,3288,not_merged,0.3,medium,"The PR introduces a large monolithic e2e test script (1157 lines) and a new external dependency without documentation updates, which is likely to be rejected by React maintainers for maintainability and scoping concerns.",4
P2,C4,3899017294,facebook/react,True,True,True,True,12943,4606,merged,0.9,high,"This PR adds a comprehensive E2E test suite for the react-devtools-cdt-mcp module, improving test coverage and integrating a third-party tool (chrome-devtools-mcp) for realistic testing, which is likely to be accepted.",4
P3,C3,3899017294,facebook/react,True,True,True,True,12252,3984,merged,0.85,medium,"The PR adds valuable E2E test coverage for react-devtools-cdt-mcp using a third-party tool, which is a logical extension, but the large file and new dependency warrant cautious review.",4
P3,C2,3899017294,facebook/react,True,True,True,True,15294,3835,merged,0.8,medium,"PR adds comprehensive E2E tests for react-devtools-cdt-mcp using a new runner and chrome-devtools CLI, which enhances test coverage without touching core code.",6
P1,C1,3899385359,huggingface/transformers,True,True,True,True,6716,275,merged,0.98,high,"Simple documentation update adding a new model entry to the table of contents, which is standard and low-risk.",0
P4,C4,3899017294,facebook/react,True,True,True,True,8981,4606,merged,0.85,medium,"The PR adds valuable E2E test coverage for react-devtools-cdt-mcp using a mature tool (chrome-devtools CLI), follows existing patterns, and includes necessary config changes, though the large single-file implementation and moderate cyclomatic complexity may require minor refactoring.",5
P4,C3,3899017294,facebook/react,True,True,True,True,10385,3984,merged,0.95,high,The PR adds well-structured E2E test coverage for the react-devtools-cdt-mcp package with minimal risk and follows project conventions.,0
P4,C1,3899017294,facebook/react,True,True,True,True,14871,3288,merged,0.8,medium,"Adds necessary end-to-end testing infrastructure for the react-devtools-cdt-mcp package, following React's testing patterns, though the large test file and new dependency introduce moderate risk of flakiness.",4
P1,C2,3899385359,huggingface/transformers,True,True,True,True,5050,1315,merged,0.99,high,"Simple documentation correction moving SmolLM3 to correct section, with issue reference and small scope.",1
P1,C3,3899385359,huggingface/transformers,True,True,True,True,4510,1465,merged,0.95,high,"The PR is a small, well-documented documentation fix rearranging a toctree entry, with clear reasoning and an associated issue, making it highly likely to be accepted.",1
P1,C4,3899385359,huggingface/transformers,True,True,True,True,3163,1692,merged,0.95,high,"This is a minor documentation-only fix that moves a model entry to the correct section, which is clearly correct and requires no code or test changes.",1
P2,C1,3899385359,huggingface/transformers,True,True,True,True,2962,275,merged,0.95,high,"This is a simple documentation update adding a new model to the table of contents, which is a routine and non-controversial change.",0
P3,C4,3899017294,facebook/react,True,True,True,True,17233,4606,merged,0.65,medium,"The PR adds valuable E2E test coverage for the react-devtools-cdt-mcp package, but the massive single test file and lack of CI integration are concerns that may require adjustments before merging.",6
P4,C2,3899017294,facebook/react,True,True,True,True,15501,3835,merged,0.8,medium,"The PR adds E2E coverage for react-devtools-cdt-mcp using a third-party CLI, which aligns with testing needs, but the large new file and potential script mismatch lower confidence.",3
P2,C2,3899385359,huggingface/transformers,True,True,True,True,3092,1315,merged,0.95,high,"This is a simple documentation fix moving a model entry to its correct category in the TOC, with a clear issue reference and checklist, making it highly likely to be merged.",1
P2,C4,3899385359,huggingface/transformers,True,True,True,True,4560,1692,merged,0.95,high,"This PR corrects a documentation categorization by moving a model entry to the correct section in the table of contents, which is a simple and non-controversial fix.",1
P3,C3,3899385359,huggingface/transformers,True,True,True,True,3441,1465,merged,0.98,high,"A simple and correct documentation fix moving SmolLM3 from Multimodal to Text models category in the TOC, which is a non-controversial change aligning with the model's actual category.",0
P3,C4,3899385359,huggingface/transformers,True,True,True,True,3906,1692,merged,0.95,high,"This is a small, correct documentation fix that moves a model entry to the appropriate section, following an approved issue report.",0
P4,C1,3899385359,huggingface/transformers,True,True,True,True,4273,275,merged,0.95,high,"The PR adds a simple entry to the documentation table of contents for the SmolLM3 model, which is a trivial and non-controversial change that is very likely to be accepted.",1
P2,C3,3899385359,huggingface/transformers,True,True,True,True,6645,1465,merged,0.95,high,"Simple documentation fix moving SmolLM3 entry to the correct text models section, approved via linked issue, and follows contribution guidelines.",1
P4,C2,3899385359,huggingface/transformers,True,True,True,True,5551,1315,merged,0.95,high,"Simple documentation fix moving SmolLM3 entry to correct text models category, approved via linked issue and aligned with contribution guidelines.",1
P4,C4,3899385359,huggingface/transformers,True,True,True,True,2836,1692,merged,0.95,high,"This is a trivial, well-documented fix to correct the placement of SmolLM3 in the documentation table of contents, ensuring it is alphabetically ordered under the correct category.",0
P1,C1,3940311668,huggingface/transformers,True,True,True,True,2991,402,merged,0.9,high,Simple documentation update adding a useful note about disk offloading dependency.,0
P1,C2,3940311668,huggingface/transformers,True,True,True,True,4128,1193,merged,0.95,high,"The PR is a small, clear documentation fix that corrects incorrect information about full disk offloading and adds a version requirement, with supporting evidence provided in the description.",1
P3,C1,3899385359,huggingface/transformers,True,True,True,True,9008,275,merged,0.95,high,"The PR adds a table-of-contents entry for the new SmolLM3 model documentation, a straightforward and low-risk change typical of new model additions in the transformers library.",1
P3,C2,3899385359,huggingface/transformers,True,True,True,True,8837,1315,not_merged,0.2,high,"The PR only adds the SmolLM3 entry to the Text models section but does not remove it from the Multimodal section, making the move incomplete.",1
P4,C3,3899385359,huggingface/transformers,True,True,True,True,6307,1465,merged,0.99,high,"PR is a simple documentation fix moving SmolLM3 to its correct category in _toctree.yml, approved via linked issue and clearly beneficial.",1
P2,C2,3940311668,huggingface/transformers,True,True,True,True,3438,1193,merged,0.9,high,"The PR is a small, well-justified documentation fix with a clear code example confirming the behavior, which is likely to be accepted.",1
P1,C4,3940311668,huggingface/transformers,True,True,True,True,4332,1517,merged,0.95,high,"This is a small, well-documented fix that corrects a documentation error and adds a version requirement note, with a test snippet provided for verification.",1
P2,C1,3940311668,huggingface/transformers,True,True,True,True,5527,402,merged,0.95,high,"Simple documentation update adding a version requirement note, likely to be merged as it improves user guidance.",1
P2,C4,3940311668,huggingface/transformers,True,True,True,True,6009,1517,merged,0.95,high,"This is a small, well-motivated documentation fix that corrects an error and adds a version requirement, which is likely to be accepted.",1
P3,C3,3940311668,huggingface/transformers,True,True,True,True,4409,1293,merged,0.95,high,"Small, focused documentation fix correcting inaccurate statement about full disk offloading behavior, with clear rationale and testing demonstration.",0
P1,C3,3940311668,huggingface/transformers,True,True,True,True,10745,1293,merged,0.9,high,"The PR is a small, well-explained documentation fix correcting a factual error and adding a version requirement, with a clear test script provided, and is likely to be accepted.",1
P3,C1,3940311668,huggingface/transformers,True,True,True,True,6610,402,merged,0.95,high,"Small documentation-only change adding a version requirement note for full disk offloading, low-risk and helpful.",1
P2,C3,3940311668,huggingface/transformers,True,True,True,True,6794,1293,merged,0.95,high,"Small, low-risk documentation fix correcting an error and adding a version requirement, with clear justification and testing example.",1
P4,C1,3940311668,huggingface/transformers,True,True,True,True,3951,402,merged,0.95,high,"This is a small documentation update adding a version requirement note for disk offloading, which is helpful for users and carries no risk.",0
P3,C4,3940311668,huggingface/transformers,True,True,True,True,6302,1517,merged,0.95,high,"Small documentation fix correcting inaccuracies about full disk offloading and adding version requirement, highly likely to be merged.",1
P3,C2,3940311668,huggingface/transformers,True,True,True,True,9235,1193,merged,0.9,high,"Corrects documented behavior of max_memory={} for full disk offloading and adds version requirement, with verified code example.",1
P4,C4,3940311668,huggingface/transformers,True,True,True,True,4902,1517,merged,0.95,high,"This PR fixes incorrect documentation about full disk offloading, including a version requirement for accelerate, and the change is backed by a demonstrated code test, making it a clear and low-risk documentation improvement.",1
P4,C3,3940311668,huggingface/transformers,True,True,True,True,6455,1293,merged,0.95,high,"The PR is a small, well-justified documentation fix that corrects a factual error and adds a version requirement note, with a reproducible test in the description; such changes are routinely accepted in active repositories.",1
P4,C2,3940311668,huggingface/transformers,True,True,True,True,7049,1193,merged,0.95,high,"PR fixes an inaccuracy in documentation about disk offloading behavior with max_memory={} and adds the accelerate version requirement; change is small, correct, and well-justified with a code demonstration.",1
P1,C1,3940691919,microsoft/vscode,True,True,True,True,6897,3971,merged,0.9,high,"The PR adds proper dependency injection and event handling for file monitoring, includes test updates, and maintains code consistency.",2
P2,C1,3940691919,microsoft/vscode,True,True,True,True,8398,3971,merged,0.85,medium,"The PR introduces a well-structured event-driven coordination mechanism with proper dependency injection and includes test updates, which aligns with typical merged code improvements in vscode.",3
P1,C4,3940691919,microsoft/vscode,True,True,True,True,10718,5116,merged,0.85,medium,"The PR is a clean refactoring that adds tests, improves code organization with dependency injection and events, and follows vscode patterns, though the PR description is minimal.",4
P1,C3,3940691919,microsoft/vscode,True,True,True,True,11922,4541,merged,0.9,high,"The PR is a well-structured refactor that improves separation of concerns by introducing an event emitter for session root changes, includes test updates using dependency injection, and follows common patterns in the VS Code codebase, making it likely to be accepted.",2
P2,C2,3940691919,microsoft/vscode,True,True,True,True,7867,4395,merged,0.9,high,"This is a clean refactoring of the file change event handler with proper use of instantiation services and updated tests, typical of healthy PRs in a large project like vscode.",2
P2,C3,3940691919,microsoft/vscode,True,True,True,True,8819,4541,merged,0.8,medium,"The PR is a meaningful refactoring that adds event-driven file change handling for agent host sessions, includes test updates, and follows VS Code's contribution guidelines, though the body lacks a detailed description.",4
P1,C2,3940691919,microsoft/vscode,True,True,True,True,15544,4395,merged,0.85,medium,"The PR is a well-contained refactor of file change event handling with updated tests, showing good practice and no obvious issues.",5
P2,C4,3940691919,microsoft/vscode,True,True,True,True,10296,5116,merged,0.75,medium,"Refactoring of file change event handling with accompanying test updates, but the PR body lacks a description or issue link which slightly reduces confidence.",2
P3,C1,3940691919,microsoft/vscode,True,True,True,True,10329,3971,merged,0.85,high,"Refactors file monitoring into a separate coordinator, adds event for session root changes, and updates tests; changes are well-structured and follow project patterns.",1
P1,C1,3951775893,microsoft/vscode,True,True,True,True,4480,393,merged,0.95,high,"Single-line addition of a CSS variable reference in a theming-related file, which is a trivial and non-controversial change likely to be accepted.",1
P3,C2,3940691919,microsoft/vscode,True,True,True,True,11366,4395,merged,0.95,high,"The PR is a clean, focused refactoring that introduces an event-based pattern and dependency injection for file change monitoring, with corresponding test updates, and no breaking changes.",1
P3,C4,3940691919,microsoft/vscode,True,True,True,True,11164,5116,merged,0.9,high,"Well-structured refactoring with focused changes, test updates, and proper dependency injection; no blockers detected.",2
P4,C1,3940691919,microsoft/vscode,True,True,True,True,11085,3971,merged,0.85,medium,"The PR introduces a clean event-driven architecture for monitoring changeset sessions, includes proper dependency injection and updates tests, indicating a well-refined change likely to be accepted.",2
P4,C2,3940691919,microsoft/vscode,True,True,True,True,11503,4395,merged,0.9,high,Clean refactoring with proper dependency injection and updated tests; follows VS Code patterns and is low risk.,2
P1,C2,3951775893,microsoft/vscode,True,True,True,True,6826,1316,merged,0.98,high,"Single-line styling fix that swaps a border token to the correct one for secondary buttons, clearly explained and consistent with UI guidelines.",1
P1,C3,3951775893,microsoft/vscode,True,True,True,True,5983,1478,merged,0.95,high,"Single-line, low-risk styling fix that aligns the secondary button border with VS Code's theming guidelines, well-explained and unlikely to cause regressions.",1
P4,C3,3940691919,microsoft/vscode,True,True,True,True,13136,4541,merged,0.85,medium,"The PR is a straightforward refactor introducing an event-driven pattern for file change handling, with test improvements, but lacks new test assertions for the new functionality, which is acceptable for a refactor.",2
P4,C4,3940691919,microsoft/vscode,True,True,True,True,12737,5116,merged,0.9,high,"The PR is a straightforward refactor improving dependency injection and event-driven design, with small, focused changes and updated tests, making it highly likely to be merged.",1
P3,C3,3940691919,microsoft/vscode,True,True,True,True,17429,4541,merged,0.85,high,"The PR refactors file change event handling by introducing a dedicated coordinator component, with proper test updates and dependency injection.",2
P1,C4,3951775893,microsoft/vscode,True,True,True,True,6379,2047,merged,0.95,high,"Single-line, low-risk CSS variable fix with clear justification for consistency, common in VS Code theming PRs.",1
P2,C1,3951775893,microsoft/vscode,True,True,True,True,6923,393,merged,0.85,medium,Single line addition of a CSS variable for button secondary border; likely a quick fix or style enhancement with minimal risk.,1
P2,C2,3951775893,microsoft/vscode,True,True,True,True,5926,1316,merged,0.95,high,"A minimal, well-justified single-line style fix to use the correct CSS variable for secondary button border in VS Code's agent feedback widget, which is consistent with UI patterns and low risk.",1
P3,C2,3951775893,microsoft/vscode,True,True,True,True,4260,1316,merged,0.95,high,"Single-line CSS token change corrects secondary button border to use purpose-built token, maintaining UI consistency with low risk.",0
P2,C4,3951775893,microsoft/vscode,True,True,True,True,5499,2047,merged,0.95,high,"Single-line, well-documented change to use the correct CSS variable for secondary button borders, improving UI consistency with minimal risk.",1
P3,C3,3951775893,microsoft/vscode,True,True,True,True,5575,1478,merged,0.95,high,"Single-line CSS variable fix with clear rationale, low risk, and no side effects.",0
P2,C3,3951775893,microsoft/vscode,True,True,True,True,6963,1478,merged,0.95,high,"Simple, single-line CSS token swap that fixes a theming inconsistency; clear motivation and widely accepted practice.",1
P3,C4,3951775893,microsoft/vscode,True,True,True,True,6441,2047,merged,0.95,high,"Single-line CSS variable swap to the purpose-built secondary border token, well-explained and consistent with UI conventions; no risks or missing tests.",1
P3,C1,3951775893,microsoft/vscode,True,True,True,True,7726,393,merged,0.75,medium,"Single line addition of a CSS variable reference for button secondary border, minor styling change unlikely to cause issues.",1
P4,C4,3951775893,microsoft/vscode,True,True,True,True,3684,2047,merged,0.95,high,"Single-line visual fix replacing an incorrect CSS variable with the purpose-built token for secondary button borders, consistent with UI conventions and low risk.",1
P4,C1,3951775893,microsoft/vscode,True,True,True,True,7677,393,merged,0.95,high,"Single-line addition of a missing CSS variable mapping for buttonSecondaryBorder, low-risk and consistent with existing patterns, likely to be merged.",1
P4,C2,3951775893,microsoft/vscode,True,True,True,True,6771,1316,merged,0.95,high,"Single-line change to use dedicated `--vscode-button-secondaryBorder` token for a secondary button, consistent with VS Code theming conventions; no risks identified.",1
P1,C1,3953200020,huggingface/transformers,True,True,True,True,3693,663,merged,0.95,high,"Trivial change removing a single line from multiple files, likely a blank or unnecessary line, low risk.",0
P4,C3,3951775893,microsoft/vscode,True,True,True,True,8067,1478,merged,0.95,high,Single-line change using the dedicated secondary button border token improves UI consistency and aligns with existing design patterns; low risk and well-documented.,1
P1,C3,3953200020,huggingface/transformers,True,True,True,True,6351,1761,merged,0.95,high,"Minimal, well-justified cleanup removing explicit default dtype in module instantiation, with successful CI and clear follow-up to prior PR.",1
P2,C1,3953200020,huggingface/transformers,True,True,True,True,6382,663,merged,0.8,medium,"The PR only removes single lines from multiple model files, likely dead code or unused imports, which is a common and safe cleanup that maintainers tend to merge.",1
P1,C2,3953200020,huggingface/transformers,True,True,True,True,9643,1649,merged,0.95,high,Small cleanup following a previous PR; removes default dtype from module instantiation across 6 files; CI passed successfully.,6
P2,C4,3953200020,huggingface/transformers,True,True,True,True,6086,1985,merged,0.95,high,"The PR is a straightforward cleanup removing explicit default dtype from module instantiation, following coding guidelines and a prior related PR, with CI success and minimal changes.",2
P2,C2,3953200020,huggingface/transformers,True,True,True,True,8209,1649,merged,0.95,high,"Clean follow-up PR removing explicit dtype from FusedRMSNormGated modules, consistent with best practices and CI passes.",1
P2,C3,3953200020,huggingface/transformers,True,True,True,True,8008,1761,merged,0.95,high,"Small, focused cleanup removing explicit default dtype from FusedRMSNormGated modules, with CI passing and follow-up to an existing PR, indicating alignment with project standards.",1
P1,C4,3953200020,huggingface/transformers,True,True,True,True,10803,1985,merged,0.95,high,"Simple cleanup removing explicit default dtype in FusedRMSNormGated modules, consistent with best practices and following up on a previous PR; all CI tests passed.",1
P3,C2,3953200020,huggingface/transformers,True,True,True,True,5100,1649,merged,0.95,high,"PR removes explicit dtype from module instantiation across multiple models, following best practices from a prior PR, with a successful CI run and zero test failures.",0
P3,C4,3953200020,huggingface/transformers,True,True,True,True,3416,1985,merged,0.99,high,"Small cleanup removing explicit default dtype from module instantiation, following prior PR guidelines.",0
P3,C1,3953200020,huggingface/transformers,True,True,True,True,9198,663,merged,0.7,medium,"The PR removes a single line from six modeling files across multiple model architectures, suggesting a cleanup or bug fix, but without seeing the removed line content, there is a risk it may be necessary.",1
P4,C4,3953200020,huggingface/transformers,True,True,True,True,6112,1985,merged,0.95,high,"Small, non-controversial cleanup removing explicit dtype from module instantiation, aligns with project conventions, CI passes with no failures.",1
